timestamp,index,raw_data,newtons
2021-07-19 14:06:40.25,491,34422,2.7921787709497212
2021-07-19 14:06:40.25,492,34431,2.742905027932961
2021-07-19 14:06:40.25,493,34419,2.8086033519553073
2021-07-19 14:06:40.25,494,34426,2.7702793296089387
2021-07-19 14:06:40.26,495,34437,2.710055865921788
2021-07-19 14:06:40.26,496,34474,2.5074860335195535
2021-07-19 14:06:40.26,497,34455,2.6115083798882686
2021-07-19 14:06:40.26,498,34411,2.852402234636872
2021-07-19 14:06:40.26,499,34399,2.918100558659218
2021-07-19 14:06:40.26,500,34400,2.912625698324023
2021-07-19 14:06:40.26,501,34402,2.901675977653631
2021-07-19 14:06:40.26,502,34401,2.907150837988827
2021-07-19 14:06:40.26,503,34302,3.4491620111731844
2021-07-19 14:06:40.26,504,34321,3.3451396648044693
2021-07-19 14:06:40.27,505,34331,3.290391061452514
2021-07-19 14:06:40.27,506,34388,2.9783240223463685
2021-07-19 14:06:40.27,507,34404,2.890726256983241
2021-07-19 14:06:40.27,508,34422,2.7921787709497212
2021-07-19 14:06:40.27,509,34432,2.7374301675977653
2021-07-19 14:06:40.27,510,34430,2.7483798882681563
2021-07-19 14:06:40.27,511,34423,2.7867039106145253
2021-07-19 14:06:40.27,512,34441,2.688156424581006
2021-07-19 14:06:40.27,513,34479,2.4801117318435755
2021-07-19 14:06:40.27,514,34432,2.7374301675977653
2021-07-19 14:06:40.28,515,34401,2.907150837988827
2021-07-19 14:06:40.28,516,34403,2.896201117318436
2021-07-19 14:06:40.28,517,34404,2.890726256983241
2021-07-19 14:06:40.28,518,34402,2.901675977653631
2021-07-19 14:06:40.28,519,34391,2.9618994413407824
2021-07-19 14:06:40.28,520,34317,3.367039106145252
2021-07-19 14:06:40.28,521,34334,3.2739664804469273
2021-07-19 14:06:40.28,522,34344,3.219217877094972
2021-07-19 14:06:40.28,523,34401,2.907150837988827
2021-07-19 14:06:40.28,524,34418,2.8140782122905033
2021-07-19 14:06:40.29,525,34430,2.7483798882681563
2021-07-19 14:06:40.29,526,34432,2.7374301675977653
2021-07-19 14:06:40.29,527,34432,2.7374301675977653
2021-07-19 14:06:40.29,528,34434,2.7264804469273742
2021-07-19 14:06:40.29,529,34472,2.5184357541899445
2021-07-19 14:06:40.29,530,34466,2.5512849162011175
2021-07-19 14:06:40.29,531,34419,2.8086033519553073
2021-07-19 14:06:40.29,532,34410,2.857877094972067
2021-07-19 14:06:40.29,533,34402,2.901675977653631
2021-07-19 14:06:40.29,534,34402,2.901675977653631
2021-07-19 14:06:40.30,535,34402,2.901675977653631
2021-07-19 14:06:40.30,536,34389,2.972849162011174
2021-07-19 14:06:40.30,537,34314,3.3834636871508383
2021-07-19 14:06:40.30,538,34324,3.3287150837988833
2021-07-19 14:06:40.30,539,34376,3.0440223463687155
2021-07-19 14:06:40.30,540,34404,2.890726256983241
2021-07-19 14:06:40.30,541,34416,2.825027932960894
2021-07-19 14:06:40.30,542,34434,2.7264804469273742
2021-07-19 14:06:40.30,543,34430,2.7483798882681563
2021-07-19 14:06:40.30,544,34424,2.7812290502793298
2021-07-19 14:06:40.31,545,34425,2.7757541899441343
2021-07-19 14:06:40.31,546,34473,2.5129608938547485
2021-07-19 14:06:40.31,547,34455,2.6115083798882686
2021-07-19 14:06:40.31,548,34407,2.874301675977654
2021-07-19 14:06:40.31,549,34402,2.901675977653631
2021-07-19 14:06:40.31,550,34402,2.901675977653631
2021-07-19 14:06:40.31,551,34402,2.901675977653631
2021-07-19 14:06:40.31,552,34389,2.972849162011174
2021-07-19 14:06:40.31,553,34308,3.416312849162011
2021-07-19 14:06:40.31,554,34325,3.3232402234636873
2021-07-19 14:06:40.32,555,34327,3.312290502793296
2021-07-19 14:06:40.32,556,34387,2.9837988826815645
2021-07-19 14:06:40.32,557,34403,2.896201117318436
2021-07-19 14:06:40.32,558,34427,2.7648044692737432
2021-07-19 14:06:40.32,559,34431,2.742905027932961
2021-07-19 14:06:40.32,560,34430,2.7483798882681563
2021-07-19 14:06:40.32,561,34431,2.742905027932961
2021-07-19 14:06:40.32,562,34437,2.710055865921788
2021-07-19 14:06:40.32,563,34473,2.5129608938547485
2021-07-19 14:06:40.32,564,34435,2.7210055865921787
2021-07-19 14:06:40.33,565,34406,2.879776536312849
2021-07-19 14:06:40.33,566,34401,2.907150837988827
2021-07-19 14:06:40.33,567,34401,2.907150837988827
2021-07-19 14:06:40.33,568,34402,2.901675977653631
2021-07-19 14:06:40.33,569,34395,2.94
2021-07-19 14:06:40.33,570,34312,3.394413407821229
2021-07-19 14:06:40.33,571,34326,3.317765363128492
2021-07-19 14:06:40.33,572,34353,3.1699441340782126
2021-07-19 14:06:40.33,573,34399,2.918100558659218
2021-07-19 14:06:40.33,574,34412,2.8469273743016763
2021-07-19 14:06:40.34,575,34427,2.7648044692737432
2021-07-19 14:06:40.34,576,34433,2.73195530726257
2021-07-19 14:06:40.34,577,34427,2.7648044692737432
2021-07-19 14:06:40.34,578,34426,2.7702793296089387
2021-07-19 14:06:40.34,579,34476,2.4965363128491624
2021-07-19 14:06:40.34,580,34473,2.5129608938547485
2021-07-19 14:06:40.34,581,34418,2.8140782122905033
2021-07-19 14:06:40.34,582,34397,2.929050279329609
2021-07-19 14:06:40.34,583,34404,2.890726256983241
2021-07-19 14:06:40.34,584,34406,2.879776536312849
2021-07-19 14:06:40.35,585,34397,2.929050279329609
2021-07-19 14:06:40.35,586,34391,2.9618994413407824
2021-07-19 14:06:40.35,587,34317,3.367039106145252
2021-07-19 14:06:40.35,588,34321,3.3451396648044693
2021-07-19 14:06:40.35,589,34368,3.0878212290502796
2021-07-19 14:06:40.35,590,34404,2.890726256983241
2021-07-19 14:06:40.35,591,34427,2.7648044692737432
2021-07-19 14:06:40.35,592,34432,2.7374301675977653
2021-07-19 14:06:40.35,593,34425,2.7757541899441343
2021-07-19 14:06:40.35,594,34426,2.7702793296089387
2021-07-19 14:06:40.36,595,34432,2.7374301675977653
2021-07-19 14:06:40.36,596,34472,2.5184357541899445
2021-07-19 14:06:40.36,597,34457,2.600558659217877
2021-07-19 14:06:40.36,598,34412,2.8469273743016763
2021-07-19 14:06:40.36,599,34398,2.923575418994414
2021-07-19 14:06:40.36,600,34398,2.923575418994414
2021-07-19 14:06:40.36,601,34402,2.901675977653631
2021-07-19 14:06:40.36,602,34398,2.923575418994414
2021-07-19 14:06:40.36,603,34308,3.416312849162011
2021-07-19 14:06:40.36,604,34324,3.3287150837988833
2021-07-19 14:06:40.37,605,34335,3.268491620111732
2021-07-19 14:06:40.37,606,34391,2.9618994413407824
2021-07-19 14:06:40.37,607,34400,2.912625698324023
2021-07-19 14:06:40.37,608,34422,2.7921787709497212
2021-07-19 14:06:40.37,609,34429,2.753854748603352
2021-07-19 14:06:40.37,610,34428,2.7593296089385473
2021-07-19 14:06:40.37,611,34428,2.7593296089385473
2021-07-19 14:06:40.37,612,34437,2.710055865921788
2021-07-19 14:06:40.37,613,34483,2.4582122905027934
2021-07-19 14:06:40.37,614,34434,2.7264804469273742
2021-07-19 14:06:40.38,615,34401,2.907150837988827
2021-07-19 14:06:40.38,616,34403,2.896201117318436
2021-07-19 14:06:40.38,617,34406,2.879776536312849
2021-07-19 14:06:40.38,618,34404,2.890726256983241
2021-07-19 14:06:40.38,619,34395,2.94
2021-07-19 14:06:40.38,620,34312,3.394413407821229
2021-07-19 14:06:40.38,621,34336,3.2630167597765363
2021-07-19 14:06:40.38,622,34348,3.19731843575419
2021-07-19 14:06:40.38,623,34402,2.901675977653631
2021-07-19 14:06:40.38,624,34419,2.8086033519553073
2021-07-19 14:06:40.39,625,34425,2.7757541899441343
2021-07-19 14:06:40.39,626,34428,2.7593296089385473
2021-07-19 14:06:40.39,627,34427,2.7648044692737432
2021-07-19 14:06:40.39,628,34436,2.7155307262569837
2021-07-19 14:06:40.39,629,34473,2.5129608938547485
2021-07-19 14:06:40.39,630,34469,2.5348603351955314
2021-07-19 14:06:40.39,631,34424,2.7812290502793298
2021-07-19 14:06:40.39,632,34404,2.890726256983241
2021-07-19 14:06:40.39,633,34402,2.901675977653631
2021-07-19 14:06:40.39,634,34397,2.929050279329609
2021-07-19 14:06:40.40,635,34400,2.912625698324023
2021-07-19 14:06:40.40,636,34386,2.98927374301676
2021-07-19 14:06:40.40,637,34311,3.399888268156425
2021-07-19 14:06:40.40,638,34323,3.3341899441340783
2021-07-19 14:06:40.40,639,34376,3.0440223463687155
2021-07-19 14:06:40.40,640,34406,2.879776536312849
2021-07-19 14:06:40.40,641,34413,2.841452513966481
2021-07-19 14:06:40.40,642,34433,2.73195530726257
2021-07-19 14:06:40.40,643,34431,2.742905027932961
2021-07-19 14:06:40.40,644,34426,2.7702793296089387
2021-07-19 14:06:40.41,645,34424,2.7812290502793298
2021-07-19 14:06:40.41,646,34473,2.5129608938547485
2021-07-19 14:06:40.41,647,34460,2.5841340782122906
2021-07-19 14:06:40.41,648,34410,2.857877094972067
2021-07-19 14:06:40.41,649,34398,2.923575418994414
2021-07-19 14:06:40.41,650,34405,2.885251396648045
2021-07-19 14:06:40.41,651,34401,2.907150837988827
2021-07-19 14:06:40.41,652,34399,2.918100558659218
2021-07-19 14:06:40.41,653,34310,3.4053631284916204
2021-07-19 14:06:40.41,654,34322,3.339664804469274
2021-07-19 14:06:40.42,655,34327,3.312290502793296
2021-07-19 14:06:40.42,656,34383,3.0056983240223465
2021-07-19 14:06:40.42,657,34404,2.890726256983241
2021-07-19 14:06:40.42,658,34428,2.7593296089385473
2021-07-19 14:06:40.42,659,34428,2.7593296089385473
2021-07-19 14:06:40.42,660,34425,2.7757541899441343
2021-07-19 14:06:40.42,661,34428,2.7593296089385473
2021-07-19 14:06:40.42,662,34438,2.704581005586592
2021-07-19 14:06:40.42,663,34476,2.4965363128491624
2021-07-19 14:06:40.42,664,34432,2.7374301675977653
2021-07-19 14:06:40.43,665,34410,2.857877094972067
2021-07-19 14:06:40.43,666,34399,2.918100558659218
2021-07-19 14:06:40.43,667,34403,2.896201117318436
2021-07-19 14:06:40.43,668,34407,2.874301675977654
2021-07-19 14:06:40.43,669,34391,2.9618994413407824
2021-07-19 14:06:40.43,670,34307,3.421787709497207
2021-07-19 14:06:40.43,671,34327,3.312290502793296
2021-07-19 14:06:40.43,672,34348,3.19731843575419
2021-07-19 14:06:40.43,673,34404,2.890726256983241
2021-07-19 14:06:40.43,674,34415,2.83050279329609
2021-07-19 14:06:40.44,675,34427,2.7648044692737432
2021-07-19 14:06:40.44,676,34433,2.73195530726257
2021-07-19 14:06:40.44,677,34426,2.7702793296089387
2021-07-19 14:06:40.44,678,34430,2.7483798882681563
2021-07-19 14:06:40.44,679,34475,2.5020111731843575
2021-07-19 14:06:40.44,680,34474,2.5074860335195535
2021-07-19 14:06:40.44,681,34419,2.8086033519553073
2021-07-19 14:06:40.44,682,34403,2.896201117318436
2021-07-19 14:06:40.44,683,34405,2.885251396648045
2021-07-19 14:06:40.44,684,34405,2.885251396648045
2021-07-19 14:06:40.45,685,34399,2.918100558659218
2021-07-19 14:06:40.45,686,34386,2.98927374301676
2021-07-19 14:06:40.45,687,34315,3.377988826815643
2021-07-19 14:06:40.45,688,34322,3.339664804469274
2021-07-19 14:06:40.45,689,34370,3.0768715083798885
2021-07-19 14:06:40.45,690,34405,2.885251396648045
2021-07-19 14:06:40.45,691,34423,2.7867039106145253
2021-07-19 14:06:40.45,692,34429,2.753854748603352
2021-07-19 14:06:40.45,693,34424,2.7812290502793298
2021-07-19 14:06:40.45,694,34430,2.7483798882681563
2021-07-19 14:06:40.46,695,34436,2.7155307262569837
2021-07-19 14:06:40.46,696,34473,2.5129608938547485
2021-07-19 14:06:40.46,697,34459,2.589608938547486
2021-07-19 14:06:40.46,698,34410,2.857877094972067
2021-07-19 14:06:40.46,699,34402,2.901675977653631
2021-07-19 14:06:40.46,700,34399,2.918100558659218
2021-07-19 14:06:40.46,701,34402,2.901675977653631
2021-07-19 14:06:40.46,702,34398,2.923575418994414
2021-07-19 14:06:40.46,703,34313,3.3889385474860334
2021-07-19 14:06:40.46,704,34315,3.377988826815643
2021-07-19 14:06:40.47,705,34332,3.284916201117319
2021-07-19 14:06:40.47,706,34389,2.972849162011174
2021-07-19 14:06:40.47,707,34402,2.901675977653631
2021-07-19 14:06:40.47,708,34423,2.7867039106145253
2021-07-19 14:06:40.47,709,34431,2.742905027932961
2021-07-19 14:06:40.47,710,34432,2.7374301675977653
2021-07-19 14:06:40.47,711,34426,2.7702793296089387
2021-07-19 14:06:40.47,712,34432,2.7374301675977653
2021-07-19 14:06:40.47,713,34480,2.47463687150838
2021-07-19 14:06:40.47,714,34438,2.704581005586592
2021-07-19 14:06:40.48,715,34403,2.896201117318436
2021-07-19 14:06:40.48,716,34408,2.8688268156424583
2021-07-19 14:06:40.48,717,34406,2.879776536312849
2021-07-19 14:06:40.48,718,34403,2.896201117318436
2021-07-19 14:06:40.48,719,34392,2.9564245810055865
2021-07-19 14:06:40.48,720,34311,3.399888268156425
2021-07-19 14:06:40.48,721,34336,3.2630167597765363
2021-07-19 14:06:40.48,722,34347,3.2027932960893857
2021-07-19 14:06:40.48,723,34401,2.907150837988827
2021-07-19 14:06:40.48,724,34417,2.8195530726256988
2021-07-19 14:06:40.49,725,34431,2.742905027932961
2021-07-19 14:06:40.49,726,34429,2.753854748603352
2021-07-19 14:06:40.49,727,34434,2.7264804469273742
2021-07-19 14:06:40.49,728,34434,2.7264804469273742
2021-07-19 14:06:40.49,729,34471,2.5239106145251395
2021-07-19 14:06:40.49,730,34466,2.5512849162011175
2021-07-19 14:06:40.49,731,34418,2.8140782122905033
2021-07-19 14:06:40.49,732,34403,2.896201117318436
2021-07-19 14:06:40.49,733,34402,2.901675977653631
2021-07-19 14:06:40.49,734,34401,2.907150837988827
2021-07-19 14:06:40.50,735,34404,2.890726256983241
2021-07-19 14:06:40.50,736,34389,2.972849162011174
2021-07-19 14:06:40.50,737,34315,3.377988826815643
2021-07-19 14:06:40.50,738,34315,3.377988826815643
2021-07-19 14:06:40.50,739,34369,3.0823463687150836
2021-07-19 14:06:40.50,740,34402,2.901675977653631
2021-07-19 14:06:40.50,741,34414,2.835977653631285
2021-07-19 14:06:40.50,742,34431,2.742905027932961
2021-07-19 14:06:40.50,743,34429,2.753854748603352
2021-07-19 14:06:40.50,744,34428,2.7593296089385473
2021-07-19 14:06:40.51,745,34428,2.7593296089385473
2021-07-19 14:06:40.51,746,34469,2.5348603351955314
2021-07-19 14:06:40.51,747,34453,2.622458100558659
2021-07-19 14:06:40.51,748,34412,2.8469273743016763
2021-07-19 14:06:40.51,749,34397,2.929050279329609
2021-07-19 14:06:40.51,750,34403,2.896201117318436
2021-07-19 14:06:40.51,751,34402,2.901675977653631
2021-07-19 14:06:40.51,752,34394,2.945474860335196
2021-07-19 14:06:40.51,753,34311,3.399888268156425
2021-07-19 14:06:40.51,754,34319,3.3560893854748604
2021-07-19 14:06:40.52,755,34333,3.2794413407821232
2021-07-19 14:06:40.52,756,34387,2.9837988826815645
2021-07-19 14:06:40.52,757,34402,2.901675977653631
2021-07-19 14:06:40.52,758,34426,2.7702793296089387
2021-07-19 14:06:40.52,759,34429,2.753854748603352
2021-07-19 14:06:40.52,760,34426,2.7702793296089387
2021-07-19 14:06:40.52,761,34428,2.7593296089385473
2021-07-19 14:06:40.52,762,34437,2.710055865921788
2021-07-19 14:06:40.52,763,34481,2.4691620111731845
2021-07-19 14:06:40.52,764,34438,2.704581005586592
2021-07-19 14:06:40.53,765,34410,2.857877094972067
2021-07-19 14:06:40.53,766,34405,2.885251396648045
2021-07-19 14:06:40.53,767,34398,2.923575418994414
2021-07-19 14:06:40.53,768,34399,2.918100558659218
2021-07-19 14:06:40.53,769,34398,2.923575418994414
2021-07-19 14:06:40.53,770,34307,3.421787709497207
2021-07-19 14:06:40.53,771,34332,3.284916201117319
2021-07-19 14:06:40.53,772,34354,3.164469273743017
2021-07-19 14:06:40.53,773,34402,2.901675977653631
2021-07-19 14:06:40.53,774,34411,2.852402234636872
2021-07-19 14:06:40.54,775,34421,2.797653631284916
2021-07-19 14:06:40.54,776,34430,2.7483798882681563
2021-07-19 14:06:40.54,777,34432,2.7374301675977653
2021-07-19 14:06:40.54,778,34428,2.7593296089385473
2021-07-19 14:06:40.54,779,34478,2.4855865921787714
2021-07-19 14:06:40.54,780,34471,2.5239106145251395
2021-07-19 14:06:40.54,781,34419,2.8086033519553073
2021-07-19 14:06:40.54,782,34400,2.912625698324023
2021-07-19 14:06:40.54,783,34406,2.879776536312849
2021-07-19 14:06:40.54,784,34407,2.874301675977654
2021-07-19 14:06:40.55,785,34400,2.912625698324023
2021-07-19 14:06:40.55,786,34385,2.9947486033519555
2021-07-19 14:06:40.55,787,34312,3.394413407821229
2021-07-19 14:06:40.55,788,34320,3.350614525139665
2021-07-19 14:06:40.55,789,34365,3.1042458100558665
2021-07-19 14:06:40.55,790,34399,2.918100558659218
2021-07-19 14:06:40.55,791,34418,2.8140782122905033
2021-07-19 14:06:40.55,792,34426,2.7702793296089387
2021-07-19 14:06:40.55,793,34421,2.797653631284916
2021-07-19 14:06:40.55,794,34429,2.753854748603352
2021-07-19 14:06:40.56,795,34432,2.7374301675977653
2021-07-19 14:06:40.56,796,34470,2.5293854748603355
2021-07-19 14:06:40.56,797,34464,2.5622346368715085
2021-07-19 14:06:40.56,798,34409,2.863351955307263
2021-07-19 14:06:40.56,799,34403,2.896201117318436
2021-07-19 14:06:40.56,800,34401,2.907150837988827
2021-07-19 14:06:40.56,801,34396,2.9345251396648044
2021-07-19 14:06:40.56,802,34398,2.923575418994414
2021-07-19 14:06:40.56,803,34316,3.372513966480447
2021-07-19 14:06:40.56,804,34321,3.3451396648044693
2021-07-19 14:06:40.57,805,34334,3.2739664804469273
2021-07-19 14:06:40.57,806,34387,2.9837988826815645
2021-07-19 14:06:40.57,807,34403,2.896201117318436
2021-07-19 14:06:40.57,808,34419,2.8086033519553073
2021-07-19 14:06:40.57,809,34436,2.7155307262569837
2021-07-19 14:06:40.57,810,34429,2.753854748603352
2021-07-19 14:06:40.57,811,34428,2.7593296089385473
2021-07-19 14:06:40.57,812,34428,2.7593296089385473
2021-07-19 14:06:40.57,813,34481,2.4691620111731845
2021-07-19 14:06:40.57,814,34443,2.677206703910614
2021-07-19 14:06:40.58,815,34408,2.8688268156424583
2021-07-19 14:06:40.58,816,34404,2.890726256983241
2021-07-19 14:06:40.58,817,34409,2.863351955307263
2021-07-19 14:06:40.58,818,34404,2.890726256983241
2021-07-19 14:06:40.58,819,34391,2.9618994413407824
2021-07-19 14:06:40.58,820,34313,3.3889385474860334
2021-07-19 14:06:40.58,821,34335,3.268491620111732
2021-07-19 14:06:40.58,822,34343,3.224692737430168
2021-07-19 14:06:40.58,823,34397,2.929050279329609
2021-07-19 14:06:40.58,824,34416,2.825027932960894
2021-07-19 14:06:40.59,825,34427,2.7648044692737432
2021-07-19 14:06:40.59,826,34428,2.7593296089385473
2021-07-19 14:06:40.59,827,34425,2.7757541899441343
2021-07-19 14:06:40.59,828,34431,2.742905027932961
2021-07-19 14:06:40.59,829,34471,2.5239106145251395
2021-07-19 14:06:40.59,830,34464,2.5622346368715085
2021-07-19 14:06:40.59,831,34420,2.803128491620112
2021-07-19 14:06:40.59,832,34405,2.885251396648045
2021-07-19 14:06:40.59,833,34408,2.8688268156424583
2021-07-19 14:06:40.59,834,34399,2.918100558659218
2021-07-19 14:06:40.60,835,34399,2.918100558659218
2021-07-19 14:06:40.60,836,34392,2.9564245810055865
2021-07-19 14:06:40.60,837,34311,3.399888268156425
2021-07-19 14:06:40.60,838,34321,3.3451396648044693
2021-07-19 14:06:40.60,839,34368,3.0878212290502796
2021-07-19 14:06:40.60,840,34401,2.907150837988827
2021-07-19 14:06:40.60,841,34413,2.841452513966481
2021-07-19 14:06:40.60,842,34427,2.7648044692737432
2021-07-19 14:06:40.60,843,34426,2.7702793296089387
2021-07-19 14:06:40.60,844,34430,2.7483798882681563
2021-07-19 14:06:40.61,845,34431,2.742905027932961
2021-07-19 14:06:40.61,846,34472,2.5184357541899445
2021-07-19 14:06:40.61,847,34461,2.578659217877095
2021-07-19 14:06:40.61,848,34408,2.8688268156424583
2021-07-19 14:06:40.61,849,34395,2.94
2021-07-19 14:06:40.61,850,34409,2.863351955307263
2021-07-19 14:06:40.61,851,34409,2.863351955307263
2021-07-19 14:06:40.61,852,34398,2.923575418994414
2021-07-19 14:06:40.61,853,34318,3.3615642458100563
2021-07-19 14:06:40.61,854,34317,3.367039106145252
2021-07-19 14:06:40.62,855,34334,3.2739664804469273
2021-07-19 14:06:40.62,856,34383,3.0056983240223465
2021-07-19 14:06:40.62,857,34404,2.890726256983241
2021-07-19 14:06:40.62,858,34429,2.753854748603352
2021-07-19 14:06:40.62,859,34431,2.742905027932961
2021-07-19 14:06:40.62,860,34420,2.803128491620112
2021-07-19 14:06:40.62,861,34430,2.7483798882681563
2021-07-19 14:06:40.62,862,34440,2.693631284916201
2021-07-19 14:06:40.62,863,34484,2.452737430167598
2021-07-19 14:06:40.62,864,34439,2.6991061452513962
2021-07-19 14:06:40.63,865,34408,2.8688268156424583
2021-07-19 14:06:40.63,866,34403,2.896201117318436
2021-07-19 14:06:40.63,867,34403,2.896201117318436
2021-07-19 14:06:40.63,868,34404,2.890726256983241
2021-07-19 14:06:40.63,869,34405,2.885251396648045
2021-07-19 14:06:40.63,870,34308,3.416312849162011
2021-07-19 14:06:40.63,871,34328,3.3068156424581012
2021-07-19 14:06:40.63,872,34335,3.268491620111732
2021-07-19 14:06:40.63,873,34402,2.901675977653631
2021-07-19 14:06:40.63,874,34404,2.890726256983241
2021-07-19 14:06:40.64,875,34426,2.7702793296089387
2021-07-19 14:06:40.64,876,34431,2.742905027932961
2021-07-19 14:06:40.64,877,34427,2.7648044692737432
2021-07-19 14:06:40.64,878,34427,2.7648044692737432
