timestamp,index,raw_data,newtons
2021-07-19 14:07:51.38,492,34401,2.907150837988827
2021-07-19 14:07:51.38,493,34373,3.0604469273743016
2021-07-19 14:07:51.38,494,34313,3.3889385474860334
2021-07-19 14:07:51.38,495,34320,3.350614525139665
2021-07-19 14:07:51.38,496,34374,3.054972067039106
2021-07-19 14:07:51.38,497,34397,2.929050279329609
2021-07-19 14:07:51.38,498,34422,2.7921787709497212
2021-07-19 14:07:51.38,499,34437,2.710055865921788
2021-07-19 14:07:51.38,500,34430,2.7483798882681563
2021-07-19 14:07:51.39,501,34421,2.797653631284916
2021-07-19 14:07:51.39,502,34426,2.7702793296089387
2021-07-19 14:07:51.39,503,34476,2.4965363128491624
2021-07-19 14:07:51.39,504,34453,2.622458100558659
2021-07-19 14:07:51.39,505,34409,2.863351955307263
2021-07-19 14:07:51.39,506,34409,2.863351955307263
2021-07-19 14:07:51.39,507,34409,2.863351955307263
2021-07-19 14:07:51.39,508,34404,2.890726256983241
2021-07-19 14:07:51.39,509,34396,2.9345251396648044
2021-07-19 14:07:51.39,510,34291,3.5093854748603355
2021-07-19 14:07:51.40,511,34321,3.3451396648044693
2021-07-19 14:07:51.40,512,34338,3.2520670391061453
2021-07-19 14:07:51.40,513,34403,2.896201117318436
2021-07-19 14:07:51.40,514,34413,2.841452513966481
2021-07-19 14:07:51.40,515,34424,2.7812290502793298
2021-07-19 14:07:51.40,516,34422,2.7921787709497212
2021-07-19 14:07:51.40,517,34427,2.7648044692737432
2021-07-19 14:07:51.40,518,34423,2.7867039106145253
2021-07-19 14:07:51.40,519,34463,2.567709497206704
2021-07-19 14:07:51.40,520,34482,2.463687150837989
2021-07-19 14:07:51.41,521,34436,2.7155307262569837
2021-07-19 14:07:51.41,522,34404,2.890726256983241
2021-07-19 14:07:51.41,523,34394,2.945474860335196
2021-07-19 14:07:51.41,524,34400,2.912625698324023
2021-07-19 14:07:51.41,525,34405,2.885251396648045
2021-07-19 14:07:51.41,526,34395,2.94
2021-07-19 14:07:51.41,527,34321,3.3451396648044693
2021-07-19 14:07:51.41,528,34324,3.3287150837988833
2021-07-19 14:07:51.41,529,34353,3.1699441340782126
2021-07-19 14:07:51.41,530,34393,2.950949720670391
2021-07-19 14:07:51.42,531,34410,2.857877094972067
2021-07-19 14:07:51.42,532,34434,2.7264804469273742
2021-07-19 14:07:51.42,533,34435,2.7210055865921787
2021-07-19 14:07:51.42,534,34432,2.7374301675977653
2021-07-19 14:07:51.42,535,34434,2.7264804469273742
2021-07-19 14:07:51.42,536,34472,2.5184357541899445
2021-07-19 14:07:51.42,537,34460,2.5841340782122906
2021-07-19 14:07:51.42,538,34409,2.863351955307263
2021-07-19 14:07:51.42,539,34400,2.912625698324023
2021-07-19 14:07:51.42,540,34410,2.857877094972067
2021-07-19 14:07:51.43,541,34405,2.885251396648045
2021-07-19 14:07:51.43,542,34401,2.907150837988827
2021-07-19 14:07:51.43,543,34371,3.0713966480446935
2021-07-19 14:07:51.43,544,34310,3.4053631284916204
2021-07-19 14:07:51.43,545,34321,3.3451396648044693
2021-07-19 14:07:51.43,546,34378,3.0330726256983236
2021-07-19 14:07:51.43,547,34410,2.857877094972067
2021-07-19 14:07:51.43,548,34423,2.7867039106145253
2021-07-19 14:07:51.43,549,34430,2.7483798882681563
2021-07-19 14:07:51.43,550,34425,2.7757541899441343
2021-07-19 14:07:51.44,551,34425,2.7757541899441343
2021-07-19 14:07:51.44,552,34425,2.7757541899441343
2021-07-19 14:07:51.44,553,34472,2.5184357541899445
2021-07-19 14:07:51.44,554,34463,2.567709497206704
2021-07-19 14:07:51.44,555,34414,2.835977653631285
2021-07-19 14:07:51.44,556,34406,2.879776536312849
2021-07-19 14:07:51.44,557,34402,2.901675977653631
2021-07-19 14:07:51.44,558,34399,2.918100558659218
2021-07-19 14:07:51.44,559,34395,2.94
2021-07-19 14:07:51.44,560,34296,3.482011173184358
2021-07-19 14:07:51.45,561,34326,3.317765363128492
2021-07-19 14:07:51.45,562,34345,3.2137430167597762
2021-07-19 14:07:51.45,563,34391,2.9618994413407824
2021-07-19 14:07:51.45,564,34398,2.923575418994414
2021-07-19 14:07:51.45,565,34418,2.8140782122905033
2021-07-19 14:07:51.45,566,34427,2.7648044692737432
2021-07-19 14:07:51.45,567,34429,2.753854748603352
2021-07-19 14:07:51.45,568,34428,2.7593296089385473
2021-07-19 14:07:51.45,569,34464,2.5622346368715085
2021-07-19 14:07:51.45,570,34483,2.4582122905027934
2021-07-19 14:07:51.46,571,34425,2.7757541899441343
2021-07-19 14:07:51.46,572,34396,2.9345251396648044
2021-07-19 14:07:51.46,573,34399,2.918100558659218
2021-07-19 14:07:51.46,574,34403,2.896201117318436
2021-07-19 14:07:51.46,575,34403,2.896201117318436
2021-07-19 14:07:51.46,576,34402,2.901675977653631
2021-07-19 14:07:51.46,577,34316,3.372513966480447
2021-07-19 14:07:51.46,578,34316,3.372513966480447
2021-07-19 14:07:51.46,579,34344,3.219217877094972
2021-07-19 14:07:51.46,580,34395,2.94
2021-07-19 14:07:51.47,581,34421,2.797653631284916
2021-07-19 14:07:51.47,582,34436,2.7155307262569837
2021-07-19 14:07:51.47,583,34429,2.753854748603352
2021-07-19 14:07:51.47,584,34429,2.753854748603352
2021-07-19 14:07:51.47,585,34431,2.742905027932961
2021-07-19 14:07:51.47,586,34463,2.567709497206704
2021-07-19 14:07:51.47,587,34464,2.5622346368715085
2021-07-19 14:07:51.47,588,34424,2.7812290502793298
2021-07-19 14:07:51.47,589,34404,2.890726256983241
2021-07-19 14:07:51.47,590,34401,2.907150837988827
2021-07-19 14:07:51.48,591,34401,2.907150837988827
2021-07-19 14:07:51.48,592,34393,2.950949720670391
2021-07-19 14:07:51.48,593,34371,3.0713966480446935
2021-07-19 14:07:51.48,594,34316,3.372513966480447
2021-07-19 14:07:51.48,595,34327,3.312290502793296
2021-07-19 14:07:51.48,596,34381,3.0166480446927375
2021-07-19 14:07:51.48,597,34407,2.874301675977654
2021-07-19 14:07:51.48,598,34415,2.83050279329609
2021-07-19 14:07:51.48,599,34426,2.7702793296089387
2021-07-19 14:07:51.48,600,34421,2.797653631284916
2021-07-19 14:07:51.49,601,34423,2.7867039106145253
2021-07-19 14:07:51.49,602,34435,2.7210055865921787
2021-07-19 14:07:51.49,603,34483,2.4582122905027934
2021-07-19 14:07:51.49,604,34457,2.600558659217877
2021-07-19 14:07:51.49,605,34407,2.874301675977654
2021-07-19 14:07:51.49,606,34398,2.923575418994414
2021-07-19 14:07:51.49,607,34402,2.901675977653631
2021-07-19 14:07:51.49,608,34397,2.929050279329609
2021-07-19 14:07:51.49,609,34392,2.9564245810055865
2021-07-19 14:07:51.49,610,34307,3.421787709497207
2021-07-19 14:07:51.50,611,34335,3.268491620111732
2021-07-19 14:07:51.50,612,34336,3.2630167597765363
2021-07-19 14:07:51.50,613,34386,2.98927374301676
2021-07-19 14:07:51.50,614,34402,2.901675977653631
2021-07-19 14:07:51.50,615,34420,2.803128491620112
2021-07-19 14:07:51.50,616,34426,2.7702793296089387
2021-07-19 14:07:51.50,617,34436,2.7155307262569837
2021-07-19 14:07:51.50,618,34435,2.7210055865921787
2021-07-19 14:07:51.50,619,34459,2.589608938547486
2021-07-19 14:07:51.50,620,34471,2.5239106145251395
2021-07-19 14:07:51.51,621,34423,2.7867039106145253
2021-07-19 14:07:51.51,622,34402,2.901675977653631
2021-07-19 14:07:51.51,623,34403,2.896201117318436
2021-07-19 14:07:51.51,624,34408,2.8688268156424583
2021-07-19 14:07:51.51,625,34405,2.885251396648045
2021-07-19 14:07:51.51,626,34390,2.967374301675978
2021-07-19 14:07:51.51,627,34306,3.427262569832403
2021-07-19 14:07:51.51,628,34319,3.3560893854748604
2021-07-19 14:07:51.51,629,34347,3.2027932960893857
2021-07-19 14:07:51.51,630,34407,2.874301675977654
2021-07-19 14:07:51.52,631,34418,2.8140782122905033
2021-07-19 14:07:51.52,632,34434,2.7264804469273742
2021-07-19 14:07:51.52,633,34425,2.7757541899441343
2021-07-19 14:07:51.52,634,34416,2.825027932960894
2021-07-19 14:07:51.52,635,34423,2.7867039106145253
2021-07-19 14:07:51.52,636,34471,2.5239106145251395
2021-07-19 14:07:51.52,637,34472,2.5184357541899445
2021-07-19 14:07:51.52,638,34427,2.7648044692737432
2021-07-19 14:07:51.52,639,34406,2.879776536312849
2021-07-19 14:07:51.52,640,34400,2.912625698324023
2021-07-19 14:07:51.53,641,34395,2.94
2021-07-19 14:07:51.53,642,34388,2.9783240223463685
2021-07-19 14:07:51.53,643,34380,3.0221229050279335
2021-07-19 14:07:51.53,644,34321,3.3451396648044693
2021-07-19 14:07:51.53,645,34331,3.290391061452514
2021-07-19 14:07:51.53,646,34374,3.054972067039106
2021-07-19 14:07:51.53,647,34400,2.912625698324023
2021-07-19 14:07:51.53,648,34415,2.83050279329609
2021-07-19 14:07:51.53,649,34424,2.7812290502793298
2021-07-19 14:07:51.53,650,34423,2.7867039106145253
2021-07-19 14:07:51.54,651,34431,2.742905027932961
2021-07-19 14:07:51.54,652,34441,2.688156424581006
2021-07-19 14:07:51.54,653,34477,2.4910614525139665
2021-07-19 14:07:51.54,654,34448,2.649832402234637
2021-07-19 14:07:51.54,655,34406,2.879776536312849
2021-07-19 14:07:51.54,656,34395,2.94
2021-07-19 14:07:51.54,657,34403,2.896201117318436
2021-07-19 14:07:51.54,658,34407,2.874301675977654
2021-07-19 14:07:51.54,659,34405,2.885251396648045
2021-07-19 14:07:51.54,660,34298,3.4710614525139665
2021-07-19 14:07:51.55,661,34320,3.350614525139665
2021-07-19 14:07:51.55,662,34327,3.312290502793296
2021-07-19 14:07:51.55,663,34390,2.967374301675978
2021-07-19 14:07:51.55,664,34406,2.879776536312849
2021-07-19 14:07:51.55,665,34428,2.7593296089385473
2021-07-19 14:07:51.55,666,34436,2.7155307262569837
2021-07-19 14:07:51.55,667,34429,2.753854748603352
2021-07-19 14:07:51.55,668,34411,2.852402234636872
2021-07-19 14:07:51.55,669,34448,2.649832402234637
2021-07-19 14:07:51.55,670,34476,2.4965363128491624
2021-07-19 14:07:51.56,671,34433,2.73195530726257
2021-07-19 14:07:51.56,672,34409,2.863351955307263
2021-07-19 14:07:51.56,673,34403,2.896201117318436
2021-07-19 14:07:51.56,674,34404,2.890726256983241
2021-07-19 14:07:51.56,675,34392,2.9564245810055865
2021-07-19 14:07:51.56,676,34386,2.98927374301676
2021-07-19 14:07:51.56,677,34316,3.372513966480447
2021-07-19 14:07:51.56,678,34334,3.2739664804469273
2021-07-19 14:07:51.56,679,34352,3.175418994413408
2021-07-19 14:07:51.56,680,34400,2.912625698324023
2021-07-19 14:07:51.57,681,34413,2.841452513966481
2021-07-19 14:07:51.57,682,34421,2.797653631284916
2021-07-19 14:07:51.57,683,34422,2.7921787709497212
2021-07-19 14:07:51.57,684,34429,2.753854748603352
2021-07-19 14:07:51.57,685,34440,2.693631284916201
2021-07-19 14:07:51.57,686,34480,2.47463687150838
2021-07-19 14:07:51.57,687,34469,2.5348603351955314
2021-07-19 14:07:51.57,688,34409,2.863351955307263
2021-07-19 14:07:51.57,689,34400,2.912625698324023
2021-07-19 14:07:51.57,690,34399,2.918100558659218
2021-07-19 14:07:51.58,691,34405,2.885251396648045
2021-07-19 14:07:51.58,692,34408,2.8688268156424583
2021-07-19 14:07:51.58,693,34384,3.000223463687151
2021-07-19 14:07:51.58,694,34308,3.416312849162011
2021-07-19 14:07:51.58,695,34321,3.3451396648044693
2021-07-19 14:07:51.58,696,34370,3.0768715083798885
2021-07-19 14:07:51.58,697,34401,2.907150837988827
2021-07-19 14:07:51.58,698,34422,2.7921787709497212
2021-07-19 14:07:51.58,699,34436,2.7155307262569837
2021-07-19 14:07:51.58,700,34433,2.73195530726257
2021-07-19 14:07:51.59,701,34425,2.7757541899441343
2021-07-19 14:07:51.59,702,34422,2.7921787709497212
2021-07-19 14:07:51.59,703,34467,2.5458100558659216
2021-07-19 14:07:51.59,704,34450,2.638882681564246
2021-07-19 14:07:51.59,705,34414,2.835977653631285
2021-07-19 14:07:51.59,706,34412,2.8469273743016763
2021-07-19 14:07:51.59,707,34409,2.863351955307263
2021-07-19 14:07:51.59,708,34397,2.929050279329609
2021-07-19 14:07:51.59,709,34382,3.011173184357542
2021-07-19 14:07:51.59,710,34294,3.4929608938547485
2021-07-19 14:07:51.60,711,34327,3.312290502793296
2021-07-19 14:07:51.60,712,34338,3.2520670391061453
2021-07-19 14:07:51.60,713,34393,2.950949720670391
2021-07-19 14:07:51.60,714,34409,2.863351955307263
2021-07-19 14:07:51.60,715,34423,2.7867039106145253
2021-07-19 14:07:51.60,716,34419,2.8086033519553073
2021-07-19 14:07:51.60,717,34420,2.803128491620112
2021-07-19 14:07:51.60,718,34425,2.7757541899441343
2021-07-19 14:07:51.60,719,34455,2.6115083798882686
2021-07-19 14:07:51.60,720,34481,2.4691620111731845
2021-07-19 14:07:51.61,721,34437,2.710055865921788
2021-07-19 14:07:51.61,722,34403,2.896201117318436
2021-07-19 14:07:51.61,723,34392,2.9564245810055865
2021-07-19 14:07:51.61,724,34401,2.907150837988827
2021-07-19 14:07:51.61,725,34402,2.901675977653631
2021-07-19 14:07:51.61,726,34398,2.923575418994414
2021-07-19 14:07:51.61,727,34320,3.350614525139665
2021-07-19 14:07:51.61,728,34323,3.3341899441340783
2021-07-19 14:07:51.61,729,34347,3.2027932960893857
2021-07-19 14:07:51.61,730,34393,2.950949720670391
2021-07-19 14:07:51.62,731,34409,2.863351955307263
2021-07-19 14:07:51.62,732,34430,2.7483798882681563
2021-07-19 14:07:51.62,733,34434,2.7264804469273742
2021-07-19 14:07:51.62,734,34432,2.7374301675977653
2021-07-19 14:07:51.62,735,34429,2.753854748603352
2021-07-19 14:07:51.62,736,34468,2.540335195530726
2021-07-19 14:07:51.62,737,34461,2.578659217877095
2021-07-19 14:07:51.62,738,34417,2.8195530726256988
2021-07-19 14:07:51.62,739,34399,2.918100558659218
2021-07-19 14:07:51.62,740,34409,2.863351955307263
2021-07-19 14:07:51.63,741,34407,2.874301675977654
2021-07-19 14:07:51.63,742,34395,2.94
2021-07-19 14:07:51.63,743,34381,3.0166480446927375
2021-07-19 14:07:51.63,744,34313,3.3889385474860334
2021-07-19 14:07:51.63,745,34316,3.372513966480447
2021-07-19 14:07:51.63,746,34372,3.0659217877094975
2021-07-19 14:07:51.63,747,34407,2.874301675977654
2021-07-19 14:07:51.63,748,34424,2.7812290502793298
2021-07-19 14:07:51.63,749,34432,2.7374301675977653
2021-07-19 14:07:51.63,750,34421,2.797653631284916
2021-07-19 14:07:51.64,751,34423,2.7867039106145253
2021-07-19 14:07:51.64,752,34433,2.73195530726257
2021-07-19 14:07:51.64,753,34476,2.4965363128491624
2021-07-19 14:07:51.64,754,34453,2.622458100558659
2021-07-19 14:07:51.64,755,34411,2.852402234636872
2021-07-19 14:07:51.64,756,34402,2.901675977653631
2021-07-19 14:07:51.64,757,34395,2.94
2021-07-19 14:07:51.64,758,34398,2.923575418994414
2021-07-19 14:07:51.64,759,34397,2.929050279329609
2021-07-19 14:07:51.64,760,34304,3.438212290502794
2021-07-19 14:07:51.65,761,34324,3.3287150837988833
2021-07-19 14:07:51.65,762,34335,3.268491620111732
2021-07-19 14:07:51.65,763,34392,2.9564245810055865
2021-07-19 14:07:51.65,764,34401,2.907150837988827
2021-07-19 14:07:51.65,765,34422,2.7921787709497212
2021-07-19 14:07:51.65,766,34424,2.7812290502793298
2021-07-19 14:07:51.65,767,34428,2.7593296089385473
2021-07-19 14:07:51.65,768,34428,2.7593296089385473
2021-07-19 14:07:51.65,769,34453,2.622458100558659
2021-07-19 14:07:51.65,770,34475,2.5020111731843575
2021-07-19 14:07:51.66,771,34430,2.7483798882681563
2021-07-19 14:07:51.66,772,34401,2.907150837988827
2021-07-19 14:07:51.66,773,34403,2.896201117318436
2021-07-19 14:07:51.66,774,34404,2.890726256983241
2021-07-19 14:07:51.66,775,34401,2.907150837988827
2021-07-19 14:07:51.66,776,34389,2.972849162011174
2021-07-19 14:07:51.66,777,34314,3.3834636871508383
2021-07-19 14:07:51.66,778,34325,3.3232402234636873
2021-07-19 14:07:51.66,779,34346,3.208268156424581
2021-07-19 14:07:51.66,780,34396,2.9345251396648044
2021-07-19 14:07:51.67,781,34414,2.835977653631285
2021-07-19 14:07:51.67,782,34430,2.7483798882681563
2021-07-19 14:07:51.67,783,34429,2.753854748603352
2021-07-19 14:07:51.67,784,34426,2.7702793296089387
2021-07-19 14:07:51.67,785,34433,2.73195530726257
2021-07-19 14:07:51.67,786,34473,2.5129608938547485
2021-07-19 14:07:51.67,787,34464,2.5622346368715085
2021-07-19 14:07:51.67,788,34416,2.825027932960894
2021-07-19 14:07:51.67,789,34401,2.907150837988827
2021-07-19 14:07:51.67,790,34403,2.896201117318436
2021-07-19 14:07:51.68,791,34398,2.923575418994414
2021-07-19 14:07:51.68,792,34400,2.912625698324023
2021-07-19 14:07:51.68,793,34385,2.9947486033519555
2021-07-19 14:07:51.68,794,34311,3.399888268156425
2021-07-19 14:07:51.68,795,34320,3.350614525139665
2021-07-19 14:07:51.68,796,34372,3.0659217877094975
2021-07-19 14:07:51.68,797,34400,2.912625698324023
2021-07-19 14:07:51.68,798,34419,2.8086033519553073
2021-07-19 14:07:51.68,799,34435,2.7210055865921787
2021-07-19 14:07:51.68,800,34428,2.7593296089385473
2021-07-19 14:07:51.69,801,34424,2.7812290502793298
2021-07-19 14:07:51.69,802,34422,2.7921787709497212
2021-07-19 14:07:51.69,803,34471,2.5239106145251395
2021-07-19 14:07:51.69,804,34459,2.589608938547486
2021-07-19 14:07:51.69,805,34410,2.857877094972067
2021-07-19 14:07:51.69,806,34402,2.901675977653631
2021-07-19 14:07:51.69,807,34395,2.94
2021-07-19 14:07:51.69,808,34398,2.923575418994414
2021-07-19 14:07:51.69,809,34393,2.950949720670391
2021-07-19 14:07:51.69,810,34304,3.438212290502794
2021-07-19 14:07:51.70,811,34324,3.3287150837988833
2021-07-19 14:07:51.70,812,34335,3.268491620111732
2021-07-19 14:07:51.70,813,34385,2.9947486033519555
2021-07-19 14:07:51.70,814,34405,2.885251396648045
2021-07-19 14:07:51.70,815,34423,2.7867039106145253
2021-07-19 14:07:51.70,816,34426,2.7702793296089387
2021-07-19 14:07:51.70,817,34425,2.7757541899441343
2021-07-19 14:07:51.70,818,34427,2.7648044692737432
2021-07-19 14:07:51.70,819,34455,2.6115083798882686
2021-07-19 14:07:51.70,820,34479,2.4801117318435755
2021-07-19 14:07:51.71,821,34429,2.753854748603352
2021-07-19 14:07:51.71,822,34404,2.890726256983241
2021-07-19 14:07:51.71,823,34399,2.918100558659218
2021-07-19 14:07:51.71,824,34399,2.918100558659218
2021-07-19 14:07:51.71,825,34407,2.874301675977654
2021-07-19 14:07:51.71,826,34396,2.9345251396648044
2021-07-19 14:07:51.71,827,34315,3.377988826815643
2021-07-19 14:07:51.71,828,34325,3.3232402234636873
2021-07-19 14:07:51.71,829,34343,3.224692737430168
2021-07-19 14:07:51.71,830,34399,2.918100558659218
2021-07-19 14:07:51.72,831,34411,2.852402234636872
2021-07-19 14:07:51.72,832,34427,2.7648044692737432
2021-07-19 14:07:51.72,833,34430,2.7483798882681563
2021-07-19 14:07:51.72,834,34427,2.7648044692737432
2021-07-19 14:07:51.72,835,34427,2.7648044692737432
2021-07-19 14:07:51.72,836,34466,2.5512849162011175
2021-07-19 14:07:51.72,837,34467,2.5458100558659216
2021-07-19 14:07:51.72,838,34419,2.8086033519553073
2021-07-19 14:07:51.72,839,34405,2.885251396648045
2021-07-19 14:07:51.72,840,34409,2.863351955307263
2021-07-19 14:07:51.73,841,34402,2.901675977653631
2021-07-19 14:07:51.73,842,34397,2.929050279329609
2021-07-19 14:07:51.73,843,34380,3.0221229050279335
2021-07-19 14:07:51.73,844,34310,3.4053631284916204
2021-07-19 14:07:51.73,845,34326,3.317765363128492
2021-07-19 14:07:51.73,846,34372,3.0659217877094975
2021-07-19 14:07:51.73,847,34408,2.8688268156424583
2021-07-19 14:07:51.73,848,34420,2.803128491620112
2021-07-19 14:07:51.73,849,34431,2.742905027932961
2021-07-19 14:07:51.73,850,34420,2.803128491620112
2021-07-19 14:07:51.74,851,34427,2.7648044692737432
2021-07-19 14:07:51.74,852,34432,2.7374301675977653
2021-07-19 14:07:51.74,853,34470,2.5293854748603355
2021-07-19 14:07:51.74,854,34454,2.6169832402234636
2021-07-19 14:07:51.74,855,34409,2.863351955307263
2021-07-19 14:07:51.74,856,34404,2.890726256983241
2021-07-19 14:07:51.74,857,34397,2.929050279329609
2021-07-19 14:07:51.74,858,34397,2.929050279329609
2021-07-19 14:07:51.74,859,34392,2.9564245810055865
2021-07-19 14:07:51.74,860,34304,3.438212290502794
2021-07-19 14:07:51.75,861,34322,3.339664804469274
2021-07-19 14:07:51.75,862,34339,3.24659217877095
2021-07-19 14:07:51.75,863,34393,2.950949720670391
2021-07-19 14:07:51.75,864,34403,2.896201117318436
2021-07-19 14:07:51.75,865,34418,2.8140782122905033
2021-07-19 14:07:51.75,866,34432,2.7374301675977653
2021-07-19 14:07:51.75,867,34428,2.7593296089385473
2021-07-19 14:07:51.75,868,34429,2.753854748603352
2021-07-19 14:07:51.75,869,34450,2.638882681564246
2021-07-19 14:07:51.75,870,34481,2.4691620111731845
2021-07-19 14:07:51.76,871,34432,2.7374301675977653
2021-07-19 14:07:51.76,872,34400,2.912625698324023
2021-07-19 14:07:51.76,873,34404,2.890726256983241
2021-07-19 14:07:51.76,874,34406,2.879776536312849
2021-07-19 14:07:51.76,875,34402,2.901675977653631
2021-07-19 14:07:51.76,876,34393,2.950949720670391
2021-07-19 14:07:51.76,877,34311,3.399888268156425
2021-07-19 14:07:51.76,878,34328,3.3068156424581012
2021-07-19 14:07:51.76,879,34344,3.219217877094972
2021-07-19 14:07:51.76,880,34397,2.929050279329609
