timestamp,index,raw_data,newtons
2021-07-27 14:11:12.66,487,34526,2.2227932960893853
2021-07-27 14:11:12.67,488,34517,2.2720670391061453
2021-07-27 14:11:12.67,489,34516,2.277541899441341
2021-07-27 14:11:12.67,490,34513,2.2939664804469277
2021-07-27 14:11:12.67,491,34509,2.31586592178771
2021-07-27 14:11:12.67,492,34414,2.835977653631285
2021-07-27 14:11:12.67,493,34415,2.83050279329609
2021-07-27 14:11:12.67,494,34433,2.73195530726257
2021-07-27 14:11:12.67,495,34497,2.381564245810056
2021-07-27 14:11:12.67,496,34521,2.2501675977653632
2021-07-27 14:11:12.67,497,34541,2.1406703910614526
2021-07-27 14:11:12.68,498,34545,2.1187709497206706
2021-07-27 14:11:12.68,499,34539,2.1516201117318436
2021-07-27 14:11:12.68,500,34539,2.1516201117318436
2021-07-27 14:11:12.68,501,34594,1.8505027932960896
2021-07-27 14:11:12.68,502,34602,1.8067039106145253
2021-07-27 14:11:12.68,503,34558,2.0475977653631285
2021-07-27 14:11:12.68,504,34516,2.277541899441341
2021-07-27 14:11:12.68,505,34509,2.31586592178771
2021-07-27 14:11:12.68,506,34520,2.2556424581005587
2021-07-27 14:11:12.68,507,34516,2.277541899441341
2021-07-27 14:11:12.69,508,34506,2.3322905027932963
2021-07-27 14:11:12.69,509,34401,2.907150837988827
2021-07-27 14:11:12.69,510,34440,2.693631284916201
2021-07-27 14:11:12.69,511,34450,2.638882681564246
2021-07-27 14:11:12.69,512,34512,2.2994413407821233
2021-07-27 14:11:12.69,513,34521,2.2501675977653632
2021-07-27 14:11:12.69,514,34541,2.1406703910614526
2021-07-27 14:11:12.69,515,34545,2.1187709497206706
2021-07-27 14:11:12.69,516,34540,2.146145251396648
2021-07-27 14:11:12.69,517,34542,2.135195530726257
2021-07-27 14:11:12.70,518,34608,1.7738547486033518
2021-07-27 14:11:12.70,519,34601,1.8121787709497208
2021-07-27 14:11:12.70,520,34540,2.146145251396648
2021-07-27 14:11:12.70,521,34524,2.2337430167597767
2021-07-27 14:11:12.70,522,34519,2.2611173184357543
2021-07-27 14:11:12.70,523,34518,2.2665921787709498
2021-07-27 14:11:12.70,524,34508,2.3213407821229053
2021-07-27 14:11:12.70,525,34498,2.3760893854748604
2021-07-27 14:11:12.70,526,34418,2.8140782122905033
2021-07-27 14:11:12.70,527,34414,2.835977653631285
2021-07-27 14:11:12.71,528,34476,2.4965363128491624
2021-07-27 14:11:12.71,529,34517,2.2720670391061453
2021-07-27 14:11:12.71,530,34534,2.178994413407821
2021-07-27 14:11:12.71,531,34541,2.1406703910614526
2021-07-27 14:11:12.71,532,34532,2.189944134078212
2021-07-27 14:11:12.71,533,34539,2.1516201117318436
2021-07-27 14:11:12.71,534,34549,2.0968715083798886
2021-07-27 14:11:12.71,535,34588,1.8833519553072626
2021-07-27 14:11:12.71,536,34581,1.9216759776536314
2021-07-27 14:11:12.71,537,34529,2.206368715083799
2021-07-27 14:11:12.72,538,34515,2.2830167597765367
2021-07-27 14:11:12.72,539,34511,2.3049162011173188
2021-07-27 14:11:12.72,540,34516,2.277541899441341
2021-07-27 14:11:12.72,541,34515,2.2830167597765367
2021-07-27 14:11:12.72,542,34406,2.879776536312849
2021-07-27 14:11:12.72,543,34410,2.857877094972067
2021-07-27 14:11:12.72,544,34432,2.7374301675977653
2021-07-27 14:11:12.72,545,34499,2.370614525139665
2021-07-27 14:11:12.72,546,34516,2.277541899441341
2021-07-27 14:11:12.72,547,34536,2.1680446927374306
2021-07-27 14:11:12.73,548,34540,2.146145251396648
2021-07-27 14:11:12.73,549,34541,2.1406703910614526
2021-07-27 14:11:12.73,550,34539,2.1516201117318436
2021-07-27 14:11:12.73,551,34595,1.8450279329608938
2021-07-27 14:11:12.73,552,34607,1.7793296089385477
2021-07-27 14:11:12.73,553,34551,2.0859217877094975
2021-07-27 14:11:12.73,554,34516,2.277541899441341
2021-07-27 14:11:12.73,555,34517,2.2720670391061453
2021-07-27 14:11:12.73,556,34517,2.2720670391061453
2021-07-27 14:11:12.73,557,34514,2.288491620111732
2021-07-27 14:11:12.74,558,34503,2.348715083798883
2021-07-27 14:11:12.74,559,34401,2.907150837988827
2021-07-27 14:11:12.74,560,34437,2.710055865921788
2021-07-27 14:11:12.74,561,34450,2.638882681564246
2021-07-27 14:11:12.74,562,34508,2.3213407821229053
2021-07-27 14:11:12.74,563,34526,2.2227932960893853
2021-07-27 14:11:12.74,564,34541,2.1406703910614526
2021-07-27 14:11:12.74,565,34541,2.1406703910614526
2021-07-27 14:11:12.74,566,34544,2.124245810055866
2021-07-27 14:11:12.74,567,34548,2.102346368715084
2021-07-27 14:11:12.75,568,34605,1.7902793296089388
2021-07-27 14:11:12.75,569,34594,1.8505027932960896
2021-07-27 14:11:12.75,570,34543,2.1297206703910616
2021-07-27 14:11:12.75,571,34521,2.2501675977653632
2021-07-27 14:11:12.75,572,34516,2.277541899441341
2021-07-27 14:11:12.75,573,34513,2.2939664804469277
2021-07-27 14:11:12.75,574,34513,2.2939664804469277
2021-07-27 14:11:12.75,575,34503,2.348715083798883
2021-07-27 14:11:12.75,576,34412,2.8469273743016763
2021-07-27 14:11:12.75,577,34414,2.835977653631285
2021-07-27 14:11:12.76,578,34478,2.4855865921787714
2021-07-27 14:11:12.76,579,34516,2.277541899441341
2021-07-27 14:11:12.76,580,34529,2.206368715083799
2021-07-27 14:11:12.76,581,34541,2.1406703910614526
2021-07-27 14:11:12.76,582,34540,2.146145251396648
2021-07-27 14:11:12.76,583,34540,2.146145251396648
2021-07-27 14:11:12.76,584,34542,2.135195530726257
2021-07-27 14:11:12.76,585,34593,1.855977653631285
2021-07-27 14:11:12.76,586,34584,1.9052513966480447
2021-07-27 14:11:12.76,587,34529,2.206368715083799
2021-07-27 14:11:12.77,588,34511,2.3049162011173188
2021-07-27 14:11:12.77,589,34521,2.2501675977653632
2021-07-27 14:11:12.77,590,34517,2.2720670391061453
2021-07-27 14:11:12.77,591,34508,2.3213407821229053
2021-07-27 14:11:12.77,592,34406,2.879776536312849
2021-07-27 14:11:12.77,593,34422,2.7921787709497212
2021-07-27 14:11:12.77,594,34439,2.6991061452513962
2021-07-27 14:11:12.77,595,34499,2.370614525139665
2021-07-27 14:11:12.77,596,34518,2.2665921787709498
2021-07-27 14:11:12.77,597,34543,2.1297206703910616
2021-07-27 14:11:12.78,598,34542,2.135195530726257
2021-07-27 14:11:12.78,599,34539,2.1516201117318436
2021-07-27 14:11:12.78,600,34536,2.1680446927374306
2021-07-27 14:11:12.78,601,34597,1.8340782122905028
2021-07-27 14:11:12.78,602,34610,1.762905027932961
2021-07-27 14:11:12.78,603,34552,2.0804469273743016
2021-07-27 14:11:12.78,604,34519,2.2611173184357543
2021-07-27 14:11:12.78,605,34520,2.2556424581005587
2021-07-27 14:11:12.78,606,34515,2.2830167597765367
2021-07-27 14:11:12.78,607,34515,2.2830167597765367
2021-07-27 14:11:12.79,608,34513,2.2939664804469277
2021-07-27 14:11:12.79,609,34409,2.863351955307263
2021-07-27 14:11:12.79,610,34436,2.7155307262569837
2021-07-27 14:11:12.79,611,34452,2.627932960893855
2021-07-27 14:11:12.79,612,34513,2.2939664804469277
2021-07-27 14:11:12.79,613,34525,2.228268156424581
2021-07-27 14:11:12.79,614,34539,2.1516201117318436
2021-07-27 14:11:12.79,615,34546,2.113296089385475
2021-07-27 14:11:12.79,616,34541,2.1406703910614526
2021-07-27 14:11:12.79,617,34545,2.1187709497206706
2021-07-27 14:11:12.80,618,34603,1.8012290502793298
2021-07-27 14:11:12.80,619,34596,1.8395530726256983
2021-07-27 14:11:12.80,620,34543,2.1297206703910616
2021-07-27 14:11:12.80,621,34515,2.2830167597765367
2021-07-27 14:11:12.80,622,34515,2.2830167597765367
2021-07-27 14:11:12.80,623,34517,2.2720670391061453
2021-07-27 14:11:12.80,624,34517,2.2720670391061453
2021-07-27 14:11:12.80,625,34497,2.381564245810056
2021-07-27 14:11:12.80,626,34406,2.879776536312849
2021-07-27 14:11:12.80,627,34418,2.8140782122905033
2021-07-27 14:11:12.81,628,34481,2.4691620111731845
2021-07-27 14:11:12.81,629,34512,2.2994413407821233
2021-07-27 14:11:12.81,630,34535,2.1735195530726257
2021-07-27 14:11:12.81,631,34546,2.113296089385475
2021-07-27 14:11:12.81,632,34535,2.1735195530726257
2021-07-27 14:11:12.81,633,34533,2.1844692737430167
2021-07-27 14:11:12.81,634,34546,2.113296089385475
2021-07-27 14:11:12.81,635,34593,1.855977653631285
2021-07-27 14:11:12.81,636,34584,1.9052513966480447
2021-07-27 14:11:12.81,637,34524,2.2337430167597767
2021-07-27 14:11:12.82,638,34515,2.2830167597765367
2021-07-27 14:11:12.82,639,34516,2.277541899441341
2021-07-27 14:11:12.82,640,34512,2.2994413407821233
2021-07-27 14:11:12.82,641,34506,2.3322905027932963
2021-07-27 14:11:12.82,642,34409,2.863351955307263
2021-07-27 14:11:12.82,643,34423,2.7867039106145253
2021-07-27 14:11:12.82,644,34431,2.742905027932961
2021-07-27 14:11:12.82,645,34496,2.3870391061452514
2021-07-27 14:11:12.82,646,34523,2.239217877094972
2021-07-27 14:11:12.82,647,34541,2.1406703910614526
2021-07-27 14:11:12.83,648,34543,2.1297206703910616
2021-07-27 14:11:12.83,649,34541,2.1406703910614526
2021-07-27 14:11:12.83,650,34541,2.1406703910614526
2021-07-27 14:11:12.83,651,34596,1.8395530726256983
2021-07-27 14:11:12.83,652,34597,1.8340782122905028
2021-07-27 14:11:12.83,653,34554,2.0694972067039106
2021-07-27 14:11:12.83,654,34522,2.2446927374301677
2021-07-27 14:11:12.83,655,34516,2.277541899441341
2021-07-27 14:11:12.83,656,34514,2.288491620111732
2021-07-27 14:11:12.83,657,34516,2.277541899441341
2021-07-27 14:11:12.84,658,34510,2.3103910614525143
2021-07-27 14:11:12.84,659,34406,2.879776536312849
2021-07-27 14:11:12.84,660,34437,2.710055865921788
2021-07-27 14:11:12.84,661,34456,2.6060335195530726
2021-07-27 14:11:12.84,662,34510,2.3103910614525143
2021-07-27 14:11:12.84,663,34526,2.2227932960893853
2021-07-27 14:11:12.84,664,34540,2.146145251396648
2021-07-27 14:11:12.84,665,34547,2.1078212290502796
2021-07-27 14:11:12.84,666,34538,2.1570949720670396
2021-07-27 14:11:12.84,667,34542,2.135195530726257
2021-07-27 14:11:12.85,668,34608,1.7738547486033518
2021-07-27 14:11:12.85,669,34600,1.8176536312849163
2021-07-27 14:11:12.85,670,34539,2.1516201117318436
2021-07-27 14:11:12.85,671,34518,2.2665921787709498
2021-07-27 14:11:12.85,672,34518,2.2665921787709498
2021-07-27 14:11:12.85,673,34516,2.277541899441341
2021-07-27 14:11:12.85,674,34510,2.3103910614525143
2021-07-27 14:11:12.85,675,34500,2.3651396648044694
2021-07-27 14:11:12.85,676,34418,2.8140782122905033
2021-07-27 14:11:12.85,677,34418,2.8140782122905033
2021-07-27 14:11:12.86,678,34478,2.4855865921787714
2021-07-27 14:11:12.86,679,34516,2.277541899441341
2021-07-27 14:11:12.86,680,34530,2.200893854748603
2021-07-27 14:11:12.86,681,34541,2.1406703910614526
2021-07-27 14:11:12.86,682,34538,2.1570949720670396
2021-07-27 14:11:12.86,683,34539,2.1516201117318436
2021-07-27 14:11:12.86,684,34547,2.1078212290502796
2021-07-27 14:11:12.86,685,34592,1.8614525139664808
2021-07-27 14:11:12.86,686,34583,1.9107262569832406
2021-07-27 14:11:12.86,687,34524,2.2337430167597767
2021-07-27 14:11:12.87,688,34516,2.277541899441341
2021-07-27 14:11:12.87,689,34515,2.2830167597765367
2021-07-27 14:11:12.87,690,34517,2.2720670391061453
2021-07-27 14:11:12.87,691,34512,2.2994413407821233
2021-07-27 14:11:12.87,692,34400,2.912625698324023
2021-07-27 14:11:12.87,693,34413,2.841452513966481
2021-07-27 14:11:12.87,694,34434,2.7264804469273742
2021-07-27 14:11:12.87,695,34506,2.3322905027932963
2021-07-27 14:11:12.87,696,34521,2.2501675977653632
2021-07-27 14:11:12.87,697,34535,2.1735195530726257
2021-07-27 14:11:12.88,698,34545,2.1187709497206706
2021-07-27 14:11:12.88,699,34542,2.135195530726257
2021-07-27 14:11:12.88,700,34542,2.135195530726257
2021-07-27 14:11:12.88,701,34600,1.8176536312849163
2021-07-27 14:11:12.88,702,34608,1.7738547486033518
2021-07-27 14:11:12.88,703,34557,2.053072625698324
2021-07-27 14:11:12.88,704,34517,2.2720670391061453
2021-07-27 14:11:12.88,705,34516,2.277541899441341
2021-07-27 14:11:12.88,706,34519,2.2611173184357543
2021-07-27 14:11:12.88,707,34518,2.2665921787709498
2021-07-27 14:11:12.89,708,34504,2.3432402234636873
2021-07-27 14:11:12.89,709,34408,2.8688268156424583
2021-07-27 14:11:12.89,710,34438,2.704581005586592
2021-07-27 14:11:12.89,711,34450,2.638882681564246
2021-07-27 14:11:12.89,712,34506,2.3322905027932963
2021-07-27 14:11:12.89,713,34526,2.2227932960893853
2021-07-27 14:11:12.89,714,34542,2.135195530726257
2021-07-27 14:11:12.89,715,34537,2.1625698324022347
2021-07-27 14:11:12.89,716,34534,2.178994413407821
2021-07-27 14:11:12.89,717,34545,2.1187709497206706
2021-07-27 14:11:12.90,718,34607,1.7793296089385477
2021-07-27 14:11:12.90,719,34596,1.8395530726256983
2021-07-27 14:11:12.90,720,34538,2.1570949720670396
2021-07-27 14:11:12.90,721,34517,2.2720670391061453
2021-07-27 14:11:12.90,722,34518,2.2665921787709498
2021-07-27 14:11:12.90,723,34512,2.2994413407821233
2021-07-27 14:11:12.90,724,34510,2.3103910614525143
2021-07-27 14:11:12.90,725,34501,2.359664804469274
2021-07-27 14:11:12.90,726,34413,2.841452513966481
2021-07-27 14:11:12.90,727,34423,2.7867039106145253
2021-07-27 14:11:12.91,728,34482,2.463687150837989
2021-07-27 14:11:12.91,729,34516,2.277541899441341
2021-07-27 14:11:12.91,730,34534,2.178994413407821
2021-07-27 14:11:12.91,731,34543,2.1297206703910616
2021-07-27 14:11:12.91,732,34543,2.1297206703910616
2021-07-27 14:11:12.91,733,34543,2.1297206703910616
2021-07-27 14:11:12.91,734,34543,2.1297206703910616
2021-07-27 14:11:12.91,735,34589,1.8778770949720671
2021-07-27 14:11:12.91,736,34590,1.8724022346368716
2021-07-27 14:11:12.91,737,34527,2.21731843575419
2021-07-27 14:11:12.92,738,34512,2.2994413407821233
2021-07-27 14:11:12.92,739,34516,2.277541899441341
2021-07-27 14:11:12.92,740,34517,2.2720670391061453
2021-07-27 14:11:12.92,741,34509,2.31586592178771
2021-07-27 14:11:12.92,742,34403,2.896201117318436
2021-07-27 14:11:12.92,743,34420,2.803128491620112
2021-07-27 14:11:12.92,744,34438,2.704581005586592
2021-07-27 14:11:12.92,745,34502,2.3541899441340783
2021-07-27 14:11:12.92,746,34515,2.2830167597765367
2021-07-27 14:11:12.92,747,34536,2.1680446927374306
2021-07-27 14:11:12.93,748,34541,2.1406703910614526
2021-07-27 14:11:12.93,749,34536,2.1680446927374306
2021-07-27 14:11:12.93,750,34536,2.1680446927374306
2021-07-27 14:11:12.93,751,34602,1.8067039106145253
2021-07-27 14:11:12.93,752,34610,1.762905027932961
2021-07-27 14:11:12.93,753,34548,2.102346368715084
2021-07-27 14:11:12.93,754,34518,2.2665921787709498
2021-07-27 14:11:12.93,755,34514,2.288491620111732
2021-07-27 14:11:12.93,756,34517,2.2720670391061453
2021-07-27 14:11:12.93,757,34507,2.3268156424581004
2021-07-27 14:11:12.94,758,34510,2.3103910614525143
2021-07-27 14:11:12.94,759,34410,2.857877094972067
2021-07-27 14:11:12.94,760,34435,2.7210055865921787
2021-07-27 14:11:12.94,761,34448,2.649832402234637
2021-07-27 14:11:12.94,762,34516,2.277541899441341
2021-07-27 14:11:12.94,763,34527,2.21731843575419
2021-07-27 14:11:12.94,764,34539,2.1516201117318436
2021-07-27 14:11:12.94,765,34540,2.146145251396648
2021-07-27 14:11:12.94,766,34542,2.135195530726257
2021-07-27 14:11:12.94,767,34544,2.124245810055866
2021-07-27 14:11:12.95,768,34601,1.8121787709497208
2021-07-27 14:11:12.95,769,34596,1.8395530726256983
2021-07-27 14:11:12.95,770,34536,2.1680446927374306
2021-07-27 14:11:12.95,771,34514,2.288491620111732
2021-07-27 14:11:12.95,772,34512,2.2994413407821233
2021-07-27 14:11:12.95,773,34516,2.277541899441341
2021-07-27 14:11:12.95,774,34515,2.2830167597765367
2021-07-27 14:11:12.95,775,34499,2.370614525139665
2021-07-27 14:11:12.95,776,34407,2.874301675977654
2021-07-27 14:11:12.95,777,34424,2.7812290502793298
2021-07-27 14:11:12.96,778,34487,2.4363128491620114
2021-07-27 14:11:12.96,779,34520,2.2556424581005587
2021-07-27 14:11:12.96,780,34534,2.178994413407821
2021-07-27 14:11:12.96,781,34541,2.1406703910614526
2021-07-27 14:11:12.96,782,34540,2.146145251396648
2021-07-27 14:11:12.96,783,34538,2.1570949720670396
2021-07-27 14:11:12.96,784,34551,2.0859217877094975
2021-07-27 14:11:12.96,785,34594,1.8505027932960896
2021-07-27 14:11:12.96,786,34580,1.927150837988827
2021-07-27 14:11:12.96,787,34527,2.21731843575419
2021-07-27 14:11:12.97,788,34519,2.2611173184357543
2021-07-27 14:11:12.97,789,34521,2.2501675977653632
2021-07-27 14:11:12.97,790,34515,2.2830167597765367
2021-07-27 14:11:12.97,791,34509,2.31586592178771
2021-07-27 14:11:12.97,792,34399,2.918100558659218
2021-07-27 14:11:12.97,793,34419,2.8086033519553073
2021-07-27 14:11:12.97,794,34440,2.693631284916201
2021-07-27 14:11:12.97,795,34498,2.3760893854748604
2021-07-27 14:11:12.97,796,34523,2.239217877094972
2021-07-27 14:11:12.97,797,34540,2.146145251396648
2021-07-27 14:11:12.98,798,34539,2.1516201117318436
2021-07-27 14:11:12.98,799,34543,2.1297206703910616
2021-07-27 14:11:12.98,800,34538,2.1570949720670396
2021-07-27 14:11:12.98,801,34598,1.8286033519553073
2021-07-27 14:11:12.98,802,34606,1.7848044692737428
2021-07-27 14:11:12.98,803,34552,2.0804469273743016
2021-07-27 14:11:12.98,804,34523,2.239217877094972
2021-07-27 14:11:12.98,805,34517,2.2720670391061453
2021-07-27 14:11:12.98,806,34512,2.2994413407821233
2021-07-27 14:11:12.98,807,34516,2.277541899441341
2021-07-27 14:11:12.99,808,34509,2.31586592178771
2021-07-27 14:11:12.99,809,34406,2.879776536312849
2021-07-27 14:11:12.99,810,34435,2.7210055865921787
2021-07-27 14:11:12.99,811,34449,2.644357541899441
2021-07-27 14:11:12.99,812,34512,2.2994413407821233
2021-07-27 14:11:12.99,813,34528,2.2118435754189942
2021-07-27 14:11:12.99,814,34542,2.135195530726257
2021-07-27 14:11:12.99,815,34542,2.135195530726257
2021-07-27 14:11:12.99,816,34536,2.1680446927374306
2021-07-27 14:11:12.99,817,34545,2.1187709497206706
2021-07-27 14:11:13.00,818,34606,1.7848044692737428
2021-07-27 14:11:13.00,819,34594,1.8505027932960896
2021-07-27 14:11:13.00,820,34538,2.1570949720670396
2021-07-27 14:11:13.00,821,34515,2.2830167597765367
2021-07-27 14:11:13.00,822,34517,2.2720670391061453
2021-07-27 14:11:13.00,823,34519,2.2611173184357543
2021-07-27 14:11:13.00,824,34511,2.3049162011173188
2021-07-27 14:11:13.00,825,34493,2.403463687150838
2021-07-27 14:11:13.00,826,34415,2.83050279329609
2021-07-27 14:11:13.00,827,34426,2.7702793296089387
2021-07-27 14:11:13.01,828,34483,2.4582122905027934
2021-07-27 14:11:13.01,829,34514,2.288491620111732
2021-07-27 14:11:13.01,830,34535,2.1735195530726257
2021-07-27 14:11:13.01,831,34540,2.146145251396648
2021-07-27 14:11:13.01,832,34537,2.1625698324022347
2021-07-27 14:11:13.01,833,34539,2.1516201117318436
2021-07-27 14:11:13.01,834,34551,2.0859217877094975
2021-07-27 14:11:13.01,835,34592,1.8614525139664808
2021-07-27 14:11:13.01,836,34578,1.9381005586592182
2021-07-27 14:11:13.01,837,34526,2.2227932960893853
2021-07-27 14:11:13.02,838,34517,2.2720670391061453
2021-07-27 14:11:13.02,839,34517,2.2720670391061453
2021-07-27 14:11:13.02,840,34513,2.2939664804469277
2021-07-27 14:11:13.02,841,34510,2.3103910614525143
2021-07-27 14:11:13.02,842,34395,2.94
2021-07-27 14:11:13.02,843,34417,2.8195530726256988
2021-07-27 14:11:13.02,844,34441,2.688156424581006
2021-07-27 14:11:13.02,845,34505,2.337765363128492
2021-07-27 14:11:13.02,846,34518,2.2665921787709498
2021-07-27 14:11:13.02,847,34536,2.1680446927374306
2021-07-27 14:11:13.03,848,34540,2.146145251396648
2021-07-27 14:11:13.03,849,34541,2.1406703910614526
2021-07-27 14:11:13.03,850,34537,2.1625698324022347
2021-07-27 14:11:13.03,851,34598,1.8286033519553073
2021-07-27 14:11:13.03,852,34606,1.7848044692737428
2021-07-27 14:11:13.03,853,34550,2.091396648044693
2021-07-27 14:11:13.03,854,34518,2.2665921787709498
2021-07-27 14:11:13.03,855,34513,2.2939664804469277
2021-07-27 14:11:13.03,856,34513,2.2939664804469277
2021-07-27 14:11:13.03,857,34514,2.288491620111732
2021-07-27 14:11:13.04,858,34508,2.3213407821229053
2021-07-27 14:11:13.04,859,34405,2.885251396648045
2021-07-27 14:11:13.04,860,34431,2.742905027932961
2021-07-27 14:11:13.04,861,34452,2.627932960893855
2021-07-27 14:11:13.04,862,34510,2.3103910614525143
2021-07-27 14:11:13.04,863,34529,2.206368715083799
2021-07-27 14:11:13.04,864,34543,2.1297206703910616
2021-07-27 14:11:13.04,865,34542,2.135195530726257
2021-07-27 14:11:13.04,866,34535,2.1735195530726257
2021-07-27 14:11:13.04,867,34546,2.113296089385475
2021-07-27 14:11:13.05,868,34604,1.7957541899441343
2021-07-27 14:11:13.05,869,34596,1.8395530726256983
2021-07-27 14:11:13.05,870,34536,2.1680446927374306
2021-07-27 14:11:13.05,871,34517,2.2720670391061453
2021-07-27 14:11:13.05,872,34521,2.2501675977653632
2021-07-27 14:11:13.05,873,34516,2.277541899441341
