2022-02-17 10:19:16.114,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:16.115,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:16.116,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:16.117,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:19:16.118,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:19:16.121,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:19:16.122,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:16.124,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:16.125,[DEBUG],galil,~J  
2022-02-17 10:19:16.414,[DEBUG],galil,SJ  
2022-02-17 10:19:16.417,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:16.418,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:16.419,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:16.420,[DEBUG],galil,SS  
2022-02-17 10:19:16.421,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:16.422,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:16.423,[DEBUG],galil,SA  
2022-02-17 10:19:16.424,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:16.428,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:16.429,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:16.430,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:16.431,[DEBUG],galil,~SJ  
2022-02-17 10:19:16.482,[DEBUG],galil,J  
2022-02-17 10:19:16.483,[DEBUG],galil,GS  
2022-02-17 10:19:16.484,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:16.485,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:16.486,[DEBUG],galil,GA  
2022-02-17 10:19:16.487,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:16.488,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:16.489,[DEBUG],galil,SA  
2022-02-17 10:19:16.490,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:16.494,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:16.495,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:16.496,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:16.498,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:19:16.501,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:19:16.503,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:19:16.504,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:16.508,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:16.508,[DEBUG],galil,~J  
2022-02-17 10:19:16.619,[DEBUG],galil,SJ  
2022-02-17 10:19:16.621,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:16.621,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:16.623,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:16.624,[DEBUG],galil,SS  
2022-02-17 10:19:16.625,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:16.626,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:16.626,[DEBUG],galil,SA  
2022-02-17 10:19:16.627,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:16.628,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:16.629,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:16.630,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:16.631,[DEBUG],galil,~SJ  
2022-02-17 10:19:16.684,[DEBUG],galil,J  
2022-02-17 10:19:16.686,[DEBUG],galil,GS  
2022-02-17 10:19:16.690,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:16.693,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:16.695,[DEBUG],galil,GA  
2022-02-17 10:19:16.699,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:16.705,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:16.706,[DEBUG],galil,SA  
2022-02-17 10:19:16.708,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:16.714,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:16.716,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:16.720,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:16.722,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:19:16.725,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:19:16.728,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:19:16.730,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:16.734,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:16.739,[DEBUG],galil,~J  
2022-02-17 10:19:17.183,[DEBUG],galil,SJ  
2022-02-17 10:19:17.185,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:17.188,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:17.190,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:17.191,[DEBUG],galil,SS  
2022-02-17 10:19:17.193,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:17.194,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:17.196,[DEBUG],galil,SA  
2022-02-17 10:19:17.197,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:17.201,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:17.205,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:17.207,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:17.209,[DEBUG],galil,~SJ  
2022-02-17 10:19:17.261,[INFO],home,Squeeze force reached 704 steps  
2022-02-17 10:19:17.262,[INFO],home,Squeeze force: 39.97616000000001  
2022-02-17 10:19:17.263,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:17.265,[DEBUG],galil,Recieved : 'TPA' '355955'  
2022-02-17 10:19:17.269,[INFO],home,Squeeze position: 355955  
2022-02-17 10:19:17.423,[DEBUG],galil,J  
2022-02-17 10:19:17.425,[DEBUG],galil,GS  
2022-02-17 10:19:17.427,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:17.431,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:17.433,[DEBUG],galil,GA  
2022-02-17 10:19:17.434,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:17.437,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:17.438,[DEBUG],galil,SA  
2022-02-17 10:19:17.441,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:17.444,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:17.447,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:17.449,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:17.452,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:19:17.453,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:19:17.462,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:19:17.466,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:17.469,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:17.471,[DEBUG],galil,~J  
2022-02-17 10:19:17.698,[DEBUG],galil,SJ  
2022-02-17 10:19:17.699,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:17.700,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:17.702,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:17.703,[DEBUG],galil,SS  
2022-02-17 10:19:17.704,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:17.706,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:17.709,[DEBUG],galil,SA  
2022-02-17 10:19:17.712,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:17.715,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:17.717,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:17.719,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:17.723,[DEBUG],galil,~SJ  
2022-02-17 10:19:17.775,[DEBUG],galil,J  
2022-02-17 10:19:17.776,[DEBUG],galil,GS  
2022-02-17 10:19:17.777,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:17.780,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:17.781,[DEBUG],galil,GA  
2022-02-17 10:19:17.782,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:17.789,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:17.790,[DEBUG],galil,SA  
2022-02-17 10:19:17.791,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:17.793,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:17.795,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:17.797,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:17.800,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:19:17.802,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:19:17.804,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:19:17.807,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:17.809,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:17.811,[DEBUG],galil,~J  
2022-02-17 10:19:18.018,[DEBUG],galil,SJ  
2022-02-17 10:19:18.019,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:18.020,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:18.023,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:18.024,[DEBUG],galil,SS  
2022-02-17 10:19:18.025,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:18.030,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:18.032,[DEBUG],galil,SA  
2022-02-17 10:19:18.033,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:18.035,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:18.037,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:18.041,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:18.044,[DEBUG],galil,~SJ  
2022-02-17 10:19:18.096,[DEBUG],galil,J  
2022-02-17 10:19:18.097,[DEBUG],galil,GS  
2022-02-17 10:19:18.098,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:18.100,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:18.102,[DEBUG],galil,GA  
2022-02-17 10:19:18.103,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:18.105,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:18.110,[DEBUG],galil,SA  
2022-02-17 10:19:18.112,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:18.116,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:18.117,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:18.123,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:18.127,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:19:18.128,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:19:18.130,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:19:18.133,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:18.134,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:18.135,[DEBUG],galil,~J  
2022-02-17 10:19:18.628,[DEBUG],galil,SJ  
2022-02-17 10:19:18.631,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:18.636,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:18.637,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:18.638,[DEBUG],galil,SS  
2022-02-17 10:19:18.639,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:18.644,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:18.646,[DEBUG],galil,SA  
2022-02-17 10:19:18.650,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:18.654,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:18.660,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:18.664,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:18.671,[DEBUG],galil,~SJ  
2022-02-17 10:19:18.722,[INFO],home,Relax force reached 727 steps  
2022-02-17 10:19:18.724,[INFO],home,Relax force: 9.98032  
2022-02-17 10:19:18.725,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:18.727,[DEBUG],galil,Recieved : 'TPA' '354907'  
2022-02-17 10:19:18.729,[INFO],home,Relax position: 354907  
2022-02-17 10:19:18.831,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:18.833,[DEBUG],galil,Recieved : 'TPA' '354906'  
2022-02-17 10:19:18.901,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:19:19.386,[INFO],home,Layer 0-3  
2022-02-17 10:19:19.388,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:19.390,[DEBUG],galil,Recieved : 'TPA' '354907'  
2022-02-17 10:19:19.392,[DEBUG],galil,AM  
2022-02-17 10:19:19.393,[DEBUG],galil,GS  
2022-02-17 10:19:19.394,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:19.396,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:19.400,[DEBUG],galil,SS  
2022-02-17 10:19:19.402,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:19:19.403,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:19:19.405,[DEBUG],galil,GA  
2022-02-17 10:19:19.406,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:19.408,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:19.409,[DEBUG],galil,SA  
2022-02-17 10:19:19.410,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:19:19.414,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:19:19.416,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:19:19.418,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:19:19.419,[INFO],galil,Move axis A to absolute position 346705  
2022-02-17 10:19:19.420,[DEBUG],galil,Sent : 'PAA=346705'  
2022-02-17 10:19:19.422,[DEBUG],galil,Recieved : 'PAA=346705' ''  
2022-02-17 10:19:19.425,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:19.426,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:19.434,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:19:19.439,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:19:19.801,[DEBUG],galil,SS  
2022-02-17 10:19:19.803,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:19.807,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:19.811,[DEBUG],galil,SA  
2022-02-17 10:19:19.812,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:19.817,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:19.819,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:19.821,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:19.822,[DEBUG],galil,GP  
2022-02-17 10:19:19.823,[DEBUG],galil,~AM  
2022-02-17 10:19:19.824,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:19.826,[DEBUG],galil,Recieved : 'TPA' '346702'  
2022-02-17 10:19:19.827,[DEBUG],galil,AM  
2022-02-17 10:19:19.828,[DEBUG],galil,GS  
2022-02-17 10:19:19.831,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:19.832,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:19.834,[DEBUG],galil,SS  
2022-02-17 10:19:19.835,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:19:19.838,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:19:19.839,[DEBUG],galil,GA  
2022-02-17 10:19:19.840,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:19.841,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:19.843,[DEBUG],galil,SA  
2022-02-17 10:19:19.844,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:19:19.846,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:19:19.847,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:19:19.850,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:19:19.850,[INFO],galil,Move axis A to absolute position 354705  
2022-02-17 10:19:19.851,[DEBUG],galil,Sent : 'PAA=354705'  
2022-02-17 10:19:19.853,[DEBUG],galil,Recieved : 'PAA=354705' ''  
2022-02-17 10:19:19.854,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:19.856,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:20.272,[DEBUG],galil,SS  
2022-02-17 10:19:20.273,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:20.275,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:20.275,[DEBUG],galil,SA  
2022-02-17 10:19:20.276,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:20.278,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:20.285,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:20.287,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:20.288,[DEBUG],galil,GP  
2022-02-17 10:19:20.289,[DEBUG],galil,~AM  
2022-02-17 10:19:20.290,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:20.292,[DEBUG],galil,Recieved : 'TPA' '354706'  
2022-02-17 10:19:20.344,[DEBUG],galil,J  
2022-02-17 10:19:20.345,[DEBUG],galil,GS  
2022-02-17 10:19:20.346,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:20.348,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:20.349,[DEBUG],galil,GA  
2022-02-17 10:19:20.353,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:20.355,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:20.355,[DEBUG],galil,SA  
2022-02-17 10:19:20.359,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:20.360,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:20.361,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:20.363,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:20.364,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:19:20.367,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:19:20.369,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:19:20.370,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:20.371,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:20.373,[DEBUG],galil,~J  
2022-02-17 10:19:20.664,[DEBUG],galil,SJ  
2022-02-17 10:19:20.668,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:20.669,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:20.672,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:20.673,[DEBUG],galil,SS  
2022-02-17 10:19:20.674,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:20.675,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:20.678,[DEBUG],galil,SA  
2022-02-17 10:19:20.680,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:20.683,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:20.685,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:20.687,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:20.687,[DEBUG],galil,~SJ  
2022-02-17 10:19:20.739,[DEBUG],galil,J  
2022-02-17 10:19:20.740,[DEBUG],galil,GS  
2022-02-17 10:19:20.741,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:20.742,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:20.744,[DEBUG],galil,GA  
2022-02-17 10:19:20.745,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:20.748,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:20.749,[DEBUG],galil,SA  
2022-02-17 10:19:20.752,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:20.758,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:20.759,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:20.761,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:20.762,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:19:20.763,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:19:20.765,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:19:20.769,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:20.773,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:20.774,[DEBUG],galil,~J  
2022-02-17 10:19:20.846,[DEBUG],galil,SJ  
2022-02-17 10:19:20.847,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:20.847,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:20.849,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:20.850,[DEBUG],galil,SS  
2022-02-17 10:19:20.851,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:20.852,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:20.853,[DEBUG],galil,SA  
2022-02-17 10:19:20.854,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:20.856,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:20.857,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:20.862,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:20.863,[DEBUG],galil,~SJ  
2022-02-17 10:19:20.914,[DEBUG],galil,J  
2022-02-17 10:19:20.915,[DEBUG],galil,GS  
2022-02-17 10:19:20.916,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:20.917,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:20.918,[DEBUG],galil,GA  
2022-02-17 10:19:20.920,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:20.923,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:20.924,[DEBUG],galil,SA  
2022-02-17 10:19:20.925,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:20.927,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:20.928,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:20.931,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:20.934,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:19:20.935,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:19:20.939,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:19:20.940,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:20.943,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:20.944,[DEBUG],galil,~J  
2022-02-17 10:19:21.434,[DEBUG],galil,SJ  
2022-02-17 10:19:21.435,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:21.435,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:21.436,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:21.437,[DEBUG],galil,SS  
2022-02-17 10:19:21.438,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:21.438,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:21.439,[DEBUG],galil,SA  
2022-02-17 10:19:21.440,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:21.441,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:21.441,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:21.442,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:21.443,[DEBUG],galil,~SJ  
2022-02-17 10:19:21.493,[INFO],home,Squeeze force reached 672 steps  
2022-02-17 10:19:21.494,[INFO],home,Squeeze force: 39.98138666666667  
2022-02-17 10:19:21.498,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:21.499,[DEBUG],galil,Recieved : 'TPA' '355956'  
2022-02-17 10:19:21.499,[INFO],home,Squeeze position: 355956  
2022-02-17 10:19:21.650,[DEBUG],galil,J  
2022-02-17 10:19:21.651,[DEBUG],galil,GS  
2022-02-17 10:19:21.652,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:21.654,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:21.654,[DEBUG],galil,GA  
2022-02-17 10:19:21.655,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:21.658,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
