timestamp,sensor1,sensor1c,sensor1f,sensor2,sensor2c,sensor2f,sensor3,sensor3c,sensor3f,sensor4,sensor4c,sensor4f,keyence
10/29/2021_21:14:50.461115,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:52.478400,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:54.495614,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:56.508258,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:14:58.525558,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:00.542420,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:02.559721,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:04.576981,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:06.594241,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:08.611451,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:10.628918,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:12.646000,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:14.663291,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:16.680440,0x48,20.7500,69.3500,0x49,21.8750,71.3750,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:18.697793,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:20.715131,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:22.732351,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:24.749819,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:26.766849,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:28.784374,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:30.801255,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:32.818582,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:34.835873,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:36.853120,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:38.870315,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:40.887623,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:42.904950,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:44.922194,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:46.939451,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:48.956800,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:50.974070,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:52.990629,0x48,20.6875,69.2375,0x49,22.0000,71.6000,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:55.007496,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:57.024797,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:15:59.041986,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:01.059205,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:03.076168,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:05.093866,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:07.111040,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:09.128478,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:11.144509,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:13.160606,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:15.178198,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:17.195455,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:19.212614,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:21.229906,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:23.247224,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:25.264453,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:27.280610,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:29.298043,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:31.315269,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:33.333120,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:35.350676,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:37.368026,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:39.385384,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:41.402458,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:43.419778,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:45.437074,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,24.9375,76.8875,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:47.454298,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:49.470728,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:51.487773,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:53.505238,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:55.522221,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:57.539615,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:16:59.556774,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:17:01.569506,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:17:03.587487,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:05.604834,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:07.621886,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:17:09.639299,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.25,
10/29/2021_21:17:11.656489,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:13.673698,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:15.691190,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:17.708231,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:19.725471,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:21.742935,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:23.760172,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:25.777360,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:27.794604,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:29.811742,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:31.829098,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:33.846368,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:35.863818,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:37.880778,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:39.898082,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:41.915369,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:43.932567,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:45.949904,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:47.967171,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:49.984423,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:52.001644,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:54.018918,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:56.036513,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:17:58.053498,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:00.070971,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:02.088348,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:04.105526,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:06.122439,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:08.139694,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:10.157004,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:12.174544,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:14.191664,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:16.204278,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:18.222117,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:20.239335,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:22.256646,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:24.273952,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:26.291144,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:28.308529,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:30.325909,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:32.342937,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:34.360197,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:36.377459,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:38.394792,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:40.412112,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:42.429365,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:44.446517,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:46.463838,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:48.481026,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:50.498318,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:52.515623,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:54.532861,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:56.550111,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:18:58.567397,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:00.584599,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:02.601797,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:04.619206,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:06.631767,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:08.648673,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0000,77.0000,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:10.665890,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:12.683179,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:14.700422,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:16.717703,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:18.734922,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:20.752190,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0152.00,
10/29/2021_21:19:22.769570,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:24.786769,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:26.803958,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:28.821329,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:30.838670,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:32.856111,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:34.873089,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:36.890286,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:38.907601,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:40.924883,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:42.942183,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:44.959406,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:46.976732,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:48.994008,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:51.011104,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:53.028483,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:55.045777,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:57.063035,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:19:59.080193,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:01.097525,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:03.114615,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:05.132066,0x48,20.6875,69.2375,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:07.149263,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:09.166723,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:11.183892,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:13.201041,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:15.218321,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:17.235590,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:19.252884,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:21.267583,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:23.285552,0x48,20.6875,69.2375,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:25.302708,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.1250,77.2250,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:27.320004,0x48,20.6250,69.1250,0x49,21.9375,71.4875,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
10/29/2021_21:20:29.337265,0x48,20.6250,69.1250,0x49,21.8750,71.3750,0x4A,25.0625,77.1125,0x4B,-0.0078,31.9859,-0151.75,
