2022-02-24 13:56:10.852,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:11.614,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:11.667,INFO,home,Relax force reached 114 steps  
2022-02-24 13:56:11.670,INFO,home,Relax force: 9.975093333333334  
2022-02-24 13:56:11.674,INFO,home,Relax position: 353965  
2022-02-24 13:56:11.846,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:12.603,INFO,home,Layer 0-16  
2022-02-24 13:56:12.607,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:12.651,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:12.653,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:12.909,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:13.435,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:13.716,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:13.823,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:14.646,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:14.703,INFO,home,Squeeze force reached 106 steps  
2022-02-24 13:56:14.704,INFO,home,Squeeze force: 39.99184  
2022-02-24 13:56:14.706,INFO,home,Squeeze position: 354952  
2022-02-24 13:56:14.859,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:15.076,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:15.131,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:15.318,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:15.372,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:16.087,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:16.140,INFO,home,Relax force reached 108 steps  
2022-02-24 13:56:16.141,INFO,home,Relax force: 9.96464  
2022-02-24 13:56:16.143,INFO,home,Relax position: 353967  
2022-02-24 13:56:16.327,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:16.859,INFO,home,Layer 0-17  
2022-02-24 13:56:16.869,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:16.907,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:16.911,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:17.175,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:17.697,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:17.970,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:18.024,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:18.150,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:18.210,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:18.613,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:18.669,INFO,home,Squeeze force reached 77 steps  
2022-02-24 13:56:18.670,INFO,home,Squeeze force: 40.012746666666665  
2022-02-24 13:56:18.672,INFO,home,Squeeze position: 354950  
2022-02-24 13:56:18.825,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:19.040,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:19.096,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:19.304,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:19.360,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:20.083,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:20.137,INFO,home,Relax force reached 111 steps  
2022-02-24 13:56:20.140,INFO,home,Relax force: 9.990773333333335  
2022-02-24 13:56:20.142,INFO,home,Relax position: 353967  
2022-02-24 13:56:20.313,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:21.102,INFO,home,Layer 0-18  
2022-02-24 13:56:21.114,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:21.147,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:21.151,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:21.423,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:21.948,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:22.215,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:22.270,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:22.508,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:22.565,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:22.957,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:23.011,INFO,home,Squeeze force reached 87 steps  
2022-02-24 13:56:23.012,INFO,home,Squeeze force: 40.02842666666667  
2022-02-24 13:56:23.013,INFO,home,Squeeze position: 354949  
2022-02-24 13:56:23.166,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:23.387,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:23.447,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:23.598,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:23.652,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:24.439,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:24.495,INFO,home,Relax force reached 111 steps  
2022-02-24 13:56:24.496,INFO,home,Relax force: 9.969866666666668  
2022-02-24 13:56:24.498,INFO,home,Relax position: 353967  
2022-02-24 13:56:24.666,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:25.356,INFO,home,Layer 0-19  
2022-02-24 13:56:25.367,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:25.403,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:25.405,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:25.672,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:26.199,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:26.466,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:26.520,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:26.695,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:26.749,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:27.225,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:27.278,INFO,home,Squeeze force reached 87 steps  
2022-02-24 13:56:27.279,INFO,home,Squeeze force: 39.98922666666667  
2022-02-24 13:56:27.281,INFO,home,Squeeze position: 354950  
2022-02-24 13:56:27.435,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:27.651,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:27.705,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:27.911,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:27.967,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:28.638,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:28.694,INFO,home,Relax force reached 106 steps  
2022-02-24 13:56:28.695,INFO,home,Relax force: 9.982933333333333  
2022-02-24 13:56:28.698,INFO,home,Relax position: 353968  
2022-02-24 13:56:28.872,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:29.596,INFO,home,Layer 0-20  
2022-02-24 13:56:29.610,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:29.644,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:29.645,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:29.911,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:30.424,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:30.703,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:30.759,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:30.860,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:30.914,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:31.338,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:31.399,INFO,home,Squeeze force reached 77 steps  
2022-02-24 13:56:31.400,INFO,home,Squeeze force: 40.031040000000004  
2022-02-24 13:56:31.403,INFO,home,Squeeze position: 354950  
2022-02-24 13:56:31.560,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:31.782,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:31.841,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:31.990,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:32.049,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:32.829,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:32.882,INFO,home,Relax force reached 102 steps  
2022-02-24 13:56:32.883,INFO,home,Relax force: 10.009066666666667  
2022-02-24 13:56:32.884,INFO,home,Relax position: 353968  
2022-02-24 13:56:33.066,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:33.853,INFO,home,Layer 0-21  
2022-02-24 13:56:33.864,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:33.902,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:33.905,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:34.164,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:34.675,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:34.952,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:35.006,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:35.141,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:35.201,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:35.621,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:35.674,INFO,home,Squeeze force reached 80 steps  
2022-02-24 13:56:35.676,INFO,home,Squeeze force: 39.984  
2022-02-24 13:56:35.680,INFO,home,Squeeze position: 354948  
2022-02-24 13:56:35.835,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:36.058,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:36.114,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:36.220,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:36.274,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:37.088,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:37.141,INFO,home,Relax force reached 110 steps  
2022-02-24 13:56:37.142,INFO,home,Relax force: 9.982933333333333  
2022-02-24 13:56:37.144,INFO,home,Relax position: 353967  
2022-02-24 13:56:37.322,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:38.110,INFO,home,Layer 0-22  
2022-02-24 13:56:38.119,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:38.157,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:38.158,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:38.425,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:38.944,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:39.212,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:39.269,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:39.505,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:39.560,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:39.909,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:39.963,INFO,home,Squeeze force reached 83 steps  
2022-02-24 13:56:39.964,INFO,home,Squeeze force: 39.999680000000005  
2022-02-24 13:56:39.967,INFO,home,Squeeze position: 354948  
2022-02-24 13:56:40.122,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:40.339,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:40.393,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:40.591,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:40.651,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:41.410,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:41.466,INFO,home,Relax force reached 114 steps  
2022-02-24 13:56:41.467,INFO,home,Relax force: 9.959413333333334  
2022-02-24 13:56:41.469,INFO,home,Relax position: 353967  
2022-02-24 13:56:41.642,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:42.366,INFO,home,Layer 0-23  
2022-02-24 13:56:42.371,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:42.413,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:42.416,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:42.689,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:43.195,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:43.470,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:43.529,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:43.673,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:43.737,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:44.060,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:44.118,INFO,home,Squeeze force reached 72 steps  
2022-02-24 13:56:44.119,INFO,home,Squeeze force: 39.97616000000001  
2022-02-24 13:56:44.120,INFO,home,Squeeze position: 354947  
2022-02-24 13:56:44.273,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:44.491,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:44.551,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:44.730,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:44.787,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:45.476,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:45.529,INFO,home,Relax force reached 104 steps  
2022-02-24 13:56:45.530,INFO,home,Relax force: 10.009066666666667  
2022-02-24 13:56:45.531,INFO,home,Relax position: 353968  
2022-02-24 13:56:45.709,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:46.622,INFO,home,Layer 0-24  
2022-02-24 13:56:46.631,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:46.670,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:46.671,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:46.934,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:47.457,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:47.731,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:47.793,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:47.992,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:48.054,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:48.430,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:48.483,INFO,home,Squeeze force reached 81 steps  
2022-02-24 13:56:48.485,INFO,home,Squeeze force: 40.01536  
2022-02-24 13:56:48.488,INFO,home,Squeeze position: 354949  
2022-02-24 13:56:48.643,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:48.850,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:48.908,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:49.208,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:49.268,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:49.921,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:49.979,INFO,home,Relax force reached 112 steps  
2022-02-24 13:56:49.981,INFO,home,Relax force: 9.975093333333334  
2022-02-24 13:56:49.984,INFO,home,Relax position: 353966  
2022-02-24 13:56:50.157,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:50.863,INFO,home,Layer 0-25  
2022-02-24 13:56:50.869,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:50.912,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:50.914,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:51.162,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:51.674,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:51.952,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:52.007,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:52.156,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:52.211,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:52.578,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:52.630,INFO,home,Squeeze force reached 77 steps  
2022-02-24 13:56:52.631,INFO,home,Squeeze force: 40.02058666666667  
2022-02-24 13:56:52.632,INFO,home,Squeeze position: 354951  
2022-02-24 13:56:52.784,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:53.003,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:53.058,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:53.235,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:53.290,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:53.944,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:54.000,INFO,home,Relax force reached 101 steps  
2022-02-24 13:56:54.002,INFO,home,Relax force: 9.967253333333336  
2022-02-24 13:56:54.004,INFO,home,Relax position: 353966  
2022-02-24 13:56:54.173,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:55.120,INFO,home,Layer 0-26  
2022-02-24 13:56:55.136,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:55.167,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:55.169,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:55.440,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:55.957,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:56.225,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:56.280,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:56.482,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:56.541,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:56.947,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:57.001,INFO,home,Squeeze force reached 84 steps  
2022-02-24 13:56:57.001,INFO,home,Squeeze force: 40.03365333333333  
2022-02-24 13:56:57.005,INFO,home,Squeeze position: 354952  
2022-02-24 13:56:57.158,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:57.372,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:57.428,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:57.642,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:57.701,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:58.431,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:58.483,INFO,home,Relax force reached 113 steps  
2022-02-24 13:56:58.484,INFO,home,Relax force: 9.954186666666669  
2022-02-24 13:56:58.486,INFO,home,Relax position: 353965  
2022-02-24 13:56:58.651,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:59.361,INFO,home,Layer 0-27  
2022-02-24 13:56:59.376,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:59.407,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:59.409,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
