2022-02-17 10:41:42.410,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:42.411,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:42.413,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:42.414,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:41:42.415,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:41:42.417,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:41:42.417,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:42.418,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:42.420,[DEBUG],galil,~J  
2022-02-17 10:41:42.690,[DEBUG],galil,SJ  
2022-02-17 10:41:42.690,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:42.691,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:42.692,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:42.693,[DEBUG],galil,SS  
2022-02-17 10:41:42.695,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:42.696,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:42.696,[DEBUG],galil,SA  
2022-02-17 10:41:42.697,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:42.699,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:42.702,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:42.704,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:42.704,[DEBUG],galil,~SJ  
2022-02-17 10:41:42.755,[DEBUG],galil,J  
2022-02-17 10:41:42.756,[DEBUG],galil,GS  
2022-02-17 10:41:42.757,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:42.758,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:42.758,[DEBUG],galil,GA  
2022-02-17 10:41:42.759,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:42.760,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:42.760,[DEBUG],galil,SA  
2022-02-17 10:41:42.761,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:42.762,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:42.766,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:42.768,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:42.768,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:41:42.769,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:41:42.770,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:41:42.771,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:42.772,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:42.772,[DEBUG],galil,~J  
2022-02-17 10:41:42.933,[DEBUG],galil,SJ  
2022-02-17 10:41:42.934,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:42.935,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:42.935,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:42.936,[DEBUG],galil,SS  
2022-02-17 10:41:42.937,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:42.938,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:42.939,[DEBUG],galil,SA  
2022-02-17 10:41:42.940,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:42.941,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:42.943,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:42.947,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:42.947,[DEBUG],galil,~SJ  
2022-02-17 10:41:42.998,[DEBUG],galil,J  
2022-02-17 10:41:43.000,[DEBUG],galil,GS  
2022-02-17 10:41:43.003,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:43.005,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:43.007,[DEBUG],galil,GA  
2022-02-17 10:41:43.012,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:43.014,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:43.017,[DEBUG],galil,SA  
2022-02-17 10:41:43.020,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:43.025,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:43.029,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:43.032,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:43.034,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:41:43.044,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:41:43.046,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:41:43.050,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:43.055,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:43.057,[DEBUG],galil,~J  
2022-02-17 10:41:43.586,[DEBUG],galil,SJ  
2022-02-17 10:41:43.587,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:43.589,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:43.590,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:43.591,[DEBUG],galil,SS  
2022-02-17 10:41:43.598,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:43.599,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:43.600,[DEBUG],galil,SA  
2022-02-17 10:41:43.601,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:43.602,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:43.603,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:43.605,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:43.606,[DEBUG],galil,~SJ  
2022-02-17 10:41:43.657,[INFO],home,Squeeze force reached 221 steps  
2022-02-17 10:41:43.658,[INFO],home,Squeeze force: 40.002293333333334  
2022-02-17 10:41:43.659,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:43.661,[DEBUG],galil,Recieved : 'TPA' '356506'  
2022-02-17 10:41:43.662,[INFO],home,Squeeze position: 356506  
2022-02-17 10:41:43.817,[DEBUG],galil,J  
2022-02-17 10:41:43.820,[DEBUG],galil,GS  
2022-02-17 10:41:43.823,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:43.825,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:43.826,[DEBUG],galil,GA  
2022-02-17 10:41:43.834,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:43.837,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:43.838,[DEBUG],galil,SA  
2022-02-17 10:41:43.846,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:43.848,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:43.849,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:43.851,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:43.854,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:41:43.857,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:41:43.862,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:41:43.863,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:43.865,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:43.867,[DEBUG],galil,~J  
2022-02-17 10:41:44.088,[DEBUG],galil,SJ  
2022-02-17 10:41:44.089,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:44.090,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:44.091,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:44.092,[DEBUG],galil,SS  
2022-02-17 10:41:44.094,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:44.095,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:44.096,[DEBUG],galil,SA  
2022-02-17 10:41:44.097,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:44.100,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:44.106,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:44.107,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:44.108,[DEBUG],galil,~SJ  
2022-02-17 10:41:44.163,[DEBUG],galil,J  
2022-02-17 10:41:44.164,[DEBUG],galil,GS  
2022-02-17 10:41:44.166,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:44.167,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:44.168,[DEBUG],galil,GA  
2022-02-17 10:41:44.169,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:44.170,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:44.172,[DEBUG],galil,SA  
2022-02-17 10:41:44.174,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:44.176,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:44.177,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:44.181,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:44.183,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:41:44.185,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:41:44.190,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:41:44.191,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:44.193,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:44.193,[DEBUG],galil,~J  
2022-02-17 10:41:44.368,[DEBUG],galil,SJ  
2022-02-17 10:41:44.369,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:44.370,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:44.372,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:44.372,[DEBUG],galil,SS  
2022-02-17 10:41:44.374,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:44.375,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:44.376,[DEBUG],galil,SA  
2022-02-17 10:41:44.378,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:44.380,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:44.383,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:44.385,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:44.386,[DEBUG],galil,~SJ  
2022-02-17 10:41:44.437,[DEBUG],galil,J  
2022-02-17 10:41:44.438,[DEBUG],galil,GS  
2022-02-17 10:41:44.439,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:44.440,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:44.441,[DEBUG],galil,GA  
2022-02-17 10:41:44.443,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:44.446,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:44.447,[DEBUG],galil,SA  
2022-02-17 10:41:44.451,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:44.453,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:44.454,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:44.457,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:44.458,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:41:44.463,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:41:44.465,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:41:44.465,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:44.466,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:44.467,[DEBUG],galil,~J  
2022-02-17 10:41:44.943,[DEBUG],galil,SJ  
2022-02-17 10:41:44.945,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:44.946,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:44.949,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:44.950,[DEBUG],galil,SS  
2022-02-17 10:41:44.951,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:44.952,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:44.953,[DEBUG],galil,SA  
2022-02-17 10:41:44.958,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:44.961,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:44.964,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:44.966,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:44.967,[DEBUG],galil,~SJ  
2022-02-17 10:41:45.020,[INFO],home,Relax force reached 157 steps  
2022-02-17 10:41:45.022,[INFO],home,Relax force: 9.96464  
2022-02-17 10:41:45.024,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:45.025,[DEBUG],galil,Recieved : 'TPA' '355502'  
2022-02-17 10:41:45.026,[INFO],home,Relax position: 355502  
2022-02-17 10:41:45.127,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:45.129,[DEBUG],galil,Recieved : 'TPA' '355502'  
2022-02-17 10:41:45.201,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:41:45.760,[INFO],home,Layer 0-3  
2022-02-17 10:41:45.762,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:45.764,[DEBUG],galil,Recieved : 'TPA' '355503'  
2022-02-17 10:41:45.765,[DEBUG],galil,AM  
2022-02-17 10:41:45.767,[DEBUG],galil,GS  
2022-02-17 10:41:45.768,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:45.769,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:45.770,[DEBUG],galil,SS  
2022-02-17 10:41:45.772,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:41:45.774,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:41:45.775,[DEBUG],galil,GA  
2022-02-17 10:41:45.779,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:45.780,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:45.781,[DEBUG],galil,SA  
2022-02-17 10:41:45.783,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:41:45.784,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:41:45.786,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:41:45.788,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:41:45.790,[INFO],galil,Move axis A to absolute position 347319  
2022-02-17 10:41:45.793,[DEBUG],galil,Sent : 'PAA=347319'  
2022-02-17 10:41:45.794,[DEBUG],galil,Recieved : 'PAA=347319' ''  
2022-02-17 10:41:45.795,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:45.796,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:45.807,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:41:45.809,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:41:46.087,[DEBUG],galil,SS  
2022-02-17 10:41:46.090,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:46.093,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:46.096,[DEBUG],galil,SA  
2022-02-17 10:41:46.105,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:46.107,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:46.112,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:46.114,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:46.117,[DEBUG],galil,GP  
2022-02-17 10:41:46.120,[DEBUG],galil,~AM  
2022-02-17 10:41:46.123,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:46.126,[DEBUG],galil,Recieved : 'TPA' '347313'  
2022-02-17 10:41:46.128,[DEBUG],galil,AM  
2022-02-17 10:41:46.132,[DEBUG],galil,GS  
2022-02-17 10:41:46.136,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:46.140,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:46.142,[DEBUG],galil,SS  
2022-02-17 10:41:46.146,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:41:46.149,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:41:46.152,[DEBUG],galil,GA  
2022-02-17 10:41:46.154,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:46.157,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:46.158,[DEBUG],galil,SA  
2022-02-17 10:41:46.162,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:41:46.164,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:41:46.167,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:41:46.170,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:41:46.173,[INFO],galil,Move axis A to absolute position 355319  
2022-02-17 10:41:46.177,[DEBUG],galil,Sent : 'PAA=355319'  
2022-02-17 10:41:46.181,[DEBUG],galil,Recieved : 'PAA=355319' ''  
2022-02-17 10:41:46.190,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:46.193,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:46.608,[DEBUG],galil,SS  
2022-02-17 10:41:46.609,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:46.610,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:46.610,[DEBUG],galil,SA  
2022-02-17 10:41:46.611,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:46.612,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:46.613,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:46.614,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:46.615,[DEBUG],galil,GP  
2022-02-17 10:41:46.616,[DEBUG],galil,~AM  
2022-02-17 10:41:46.617,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:46.619,[DEBUG],galil,Recieved : 'TPA' '355320'  
2022-02-17 10:41:46.670,[DEBUG],galil,J  
2022-02-17 10:41:46.671,[DEBUG],galil,GS  
2022-02-17 10:41:46.673,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:46.676,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:46.677,[DEBUG],galil,GA  
2022-02-17 10:41:46.678,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:46.679,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:46.679,[DEBUG],galil,SA  
2022-02-17 10:41:46.683,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:46.684,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:46.685,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:46.687,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:46.687,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:41:46.688,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:41:46.689,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:41:46.690,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:46.691,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:46.691,[DEBUG],galil,~J  
2022-02-17 10:41:46.966,[DEBUG],galil,SJ  
2022-02-17 10:41:46.967,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:46.968,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:46.968,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:46.969,[DEBUG],galil,SS  
2022-02-17 10:41:46.970,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:46.971,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:46.972,[DEBUG],galil,SA  
2022-02-17 10:41:46.973,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:46.976,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:46.980,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:46.981,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:46.982,[DEBUG],galil,~SJ  
2022-02-17 10:41:47.033,[DEBUG],galil,J  
2022-02-17 10:41:47.033,[DEBUG],galil,GS  
2022-02-17 10:41:47.034,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:47.035,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:47.035,[DEBUG],galil,GA  
2022-02-17 10:41:47.036,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:47.037,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:47.037,[DEBUG],galil,SA  
2022-02-17 10:41:47.038,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:47.039,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:47.040,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:47.043,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:47.044,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:41:47.046,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:41:47.047,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:41:47.048,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:47.049,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:47.050,[DEBUG],galil,~J  
2022-02-17 10:41:47.157,[DEBUG],galil,SJ  
2022-02-17 10:41:47.157,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:47.159,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:47.160,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:47.160,[DEBUG],galil,SS  
2022-02-17 10:41:47.162,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:47.165,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:47.165,[DEBUG],galil,SA  
2022-02-17 10:41:47.167,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:47.170,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:47.172,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:47.173,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:47.174,[DEBUG],galil,~SJ  
2022-02-17 10:41:47.225,[DEBUG],galil,J  
2022-02-17 10:41:47.226,[DEBUG],galil,GS  
2022-02-17 10:41:47.227,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:47.228,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:47.229,[DEBUG],galil,GA  
2022-02-17 10:41:47.232,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:47.234,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:47.236,[DEBUG],galil,SA  
2022-02-17 10:41:47.240,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:47.246,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:47.252,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:47.259,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:47.261,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:41:47.264,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:41:47.267,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:41:47.270,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:47.274,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:47.281,[DEBUG],galil,~J  
2022-02-17 10:41:47.720,[DEBUG],galil,SJ  
2022-02-17 10:41:47.721,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:47.722,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:47.723,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:47.724,[DEBUG],galil,SS  
2022-02-17 10:41:47.725,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:47.726,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:47.726,[DEBUG],galil,SA  
2022-02-17 10:41:47.729,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:47.730,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:47.734,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:47.735,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:47.736,[DEBUG],galil,~SJ  
2022-02-17 10:41:47.786,[INFO],home,Squeeze force reached 240 steps  
2022-02-17 10:41:47.787,[INFO],home,Squeeze force: 40.01536  
2022-02-17 10:41:47.788,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:47.789,[DEBUG],galil,Recieved : 'TPA' '356504'  
2022-02-17 10:41:47.790,[INFO],home,Squeeze position: 356504  
2022-02-17 10:41:47.941,[DEBUG],galil,J  
2022-02-17 10:41:47.942,[DEBUG],galil,GS  
2022-02-17 10:41:47.943,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:47.944,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:47.944,[DEBUG],galil,GA  
2022-02-17 10:41:47.945,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:47.946,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
