2022-02-24 14:46:29.087,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:29.089,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:29.091,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:29.093,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:46:29.095,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 14:46:29.096,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 14:46:29.097,INFO,,Sent : 'BGA'  
2022-02-24 14:46:29.098,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:29.105,DEBUG,,~J  
2022-02-24 14:46:29.301,DEBUG,,SJ  
2022-02-24 14:46:29.303,INFO,,Stop jog on axis A  
2022-02-24 14:46:29.307,INFO,,Sent : 'STA'  
2022-02-24 14:46:29.310,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:29.313,DEBUG,,SS  
2022-02-24 14:46:29.315,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:29.317,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:29.318,DEBUG,,SA  
2022-02-24 14:46:29.320,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:29.322,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:29.325,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:29.327,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:29.328,DEBUG,,~SJ  
2022-02-24 14:46:29.380,DEBUG,,J  
2022-02-24 14:46:29.382,DEBUG,,GS  
2022-02-24 14:46:29.383,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:29.385,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:29.388,DEBUG,,GA  
2022-02-24 14:46:29.390,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:29.394,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:29.397,DEBUG,,SA  
2022-02-24 14:46:29.402,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:29.407,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:29.410,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:29.412,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:29.414,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:46:29.417,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:46:29.423,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:46:29.427,INFO,,Sent : 'BGA'  
2022-02-24 14:46:29.431,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:29.435,DEBUG,,~J  
2022-02-24 14:46:29.790,DEBUG,,SJ  
2022-02-24 14:46:29.791,INFO,,Stop jog on axis A  
2022-02-24 14:46:29.793,INFO,,Sent : 'STA'  
2022-02-24 14:46:29.795,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:29.797,DEBUG,,SS  
2022-02-24 14:46:29.799,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:29.801,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:29.802,DEBUG,,SA  
2022-02-24 14:46:29.804,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:29.806,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:29.808,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:29.813,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:29.817,DEBUG,,~SJ  
2022-02-24 14:46:29.870,INFO,,Squeeze force reached 79 steps  
2022-02-24 14:46:29.872,INFO,,Squeeze force: 40.03626666666667  
2022-02-24 14:46:29.873,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:29.878,DEBUG,,Recieved : 'TPA' '354928'  
2022-02-24 14:46:29.879,INFO,,Squeeze position: 354928  
2022-02-24 14:46:30.033,DEBUG,,J  
2022-02-24 14:46:30.034,DEBUG,,GS  
2022-02-24 14:46:30.036,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:30.041,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:30.043,DEBUG,,GA  
2022-02-24 14:46:30.044,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:30.046,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:30.047,DEBUG,,SA  
2022-02-24 14:46:30.050,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:30.052,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:30.053,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:30.055,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:30.057,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:46:30.059,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:46:30.063,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:46:30.066,INFO,,Sent : 'BGA'  
2022-02-24 14:46:30.070,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:30.072,DEBUG,,~J  
2022-02-24 14:46:30.282,DEBUG,,SJ  
2022-02-24 14:46:30.283,INFO,,Stop jog on axis A  
2022-02-24 14:46:30.284,INFO,,Sent : 'STA'  
2022-02-24 14:46:30.286,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:30.287,DEBUG,,SS  
2022-02-24 14:46:30.289,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:30.290,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:30.292,DEBUG,,SA  
2022-02-24 14:46:30.296,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:30.298,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:30.300,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:30.301,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:30.303,DEBUG,,~SJ  
2022-02-24 14:46:30.358,DEBUG,,J  
2022-02-24 14:46:30.360,DEBUG,,GS  
2022-02-24 14:46:30.361,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:30.362,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:30.363,DEBUG,,GA  
2022-02-24 14:46:30.365,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:30.368,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:30.370,DEBUG,,SA  
2022-02-24 14:46:30.374,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:30.375,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:30.377,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:30.379,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:30.381,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:46:30.388,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:46:30.391,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:46:30.394,INFO,,Sent : 'BGA'  
2022-02-24 14:46:30.397,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:30.400,DEBUG,,~J  
2022-02-24 14:46:30.703,DEBUG,,SJ  
2022-02-24 14:46:30.705,INFO,,Stop jog on axis A  
2022-02-24 14:46:30.707,INFO,,Sent : 'STA'  
2022-02-24 14:46:30.709,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:30.711,DEBUG,,SS  
2022-02-24 14:46:30.718,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:30.721,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:30.723,DEBUG,,SA  
2022-02-24 14:46:30.726,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:30.729,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:30.737,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:30.740,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:30.742,DEBUG,,~SJ  
2022-02-24 14:46:30.794,DEBUG,,J  
2022-02-24 14:46:30.795,DEBUG,,GS  
2022-02-24 14:46:30.798,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:30.799,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:30.801,DEBUG,,GA  
2022-02-24 14:46:30.802,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:30.803,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:30.805,DEBUG,,SA  
2022-02-24 14:46:30.807,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:30.809,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:30.811,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:30.813,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:30.814,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:46:30.815,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:46:30.820,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:46:30.821,INFO,,Sent : 'BGA'  
2022-02-24 14:46:30.823,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:30.824,DEBUG,,~J  
2022-02-24 14:46:31.471,DEBUG,,SJ  
2022-02-24 14:46:31.473,INFO,,Stop jog on axis A  
2022-02-24 14:46:31.474,INFO,,Sent : 'STA'  
2022-02-24 14:46:31.476,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:31.477,DEBUG,,SS  
2022-02-24 14:46:31.479,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:31.481,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:31.485,DEBUG,,SA  
2022-02-24 14:46:31.489,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:31.492,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:31.494,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:31.497,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:31.499,DEBUG,,~SJ  
2022-02-24 14:46:31.552,INFO,,Relax force reached 112 steps  
2022-02-24 14:46:31.554,INFO,,Relax force: 9.998613333333333  
2022-02-24 14:46:31.555,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:31.557,DEBUG,,Recieved : 'TPA' '353903'  
2022-02-24 14:46:31.562,INFO,,Relax position: 353903  
2022-02-24 14:46:31.665,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:31.667,DEBUG,,Recieved : 'TPA' '353904'  
2022-02-24 14:46:31.740,INFO,,Exposing for 10 ms  
2022-02-24 14:46:31.998,INFO,,Layer 0-3  
2022-02-24 14:46:32.001,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:32.007,DEBUG,,Recieved : 'TPA' '353904'  
2022-02-24 14:46:32.009,DEBUG,,AM  
2022-02-24 14:46:32.011,DEBUG,,GS  
2022-02-24 14:46:32.014,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:32.015,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:32.016,DEBUG,,SS  
2022-02-24 14:46:32.017,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:46:32.022,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:46:32.024,DEBUG,,GA  
2022-02-24 14:46:32.025,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:32.027,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:32.029,DEBUG,,SA  
2022-02-24 14:46:32.031,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:32.034,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:32.037,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:32.039,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:32.041,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:46:32.042,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:46:32.044,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:46:32.047,INFO,,Sent : 'BGA'  
2022-02-24 14:46:32.047,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:46:32.050,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:46:32.056,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:32.356,DEBUG,,SS  
2022-02-24 14:46:32.358,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:32.364,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:32.366,DEBUG,,SA  
2022-02-24 14:46:32.370,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:32.375,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:32.378,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:32.384,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:32.387,DEBUG,,GP  
2022-02-24 14:46:32.390,DEBUG,,~AM  
2022-02-24 14:46:32.397,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:32.401,DEBUG,,Recieved : 'TPA' '345701'  
2022-02-24 14:46:32.404,DEBUG,,AM  
2022-02-24 14:46:32.408,DEBUG,,GS  
2022-02-24 14:46:32.410,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:32.416,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:32.419,DEBUG,,SS  
2022-02-24 14:46:32.424,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:46:32.428,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:46:32.432,DEBUG,,GA  
2022-02-24 14:46:32.434,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:32.439,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:32.442,DEBUG,,SA  
2022-02-24 14:46:32.445,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:32.448,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:32.449,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:32.453,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:32.455,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:46:32.457,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:46:32.460,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:46:32.465,INFO,,Sent : 'BGA'  
2022-02-24 14:46:32.468,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:32.938,DEBUG,,SS  
2022-02-24 14:46:32.940,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:32.946,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:32.947,DEBUG,,SA  
2022-02-24 14:46:32.948,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:32.950,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:32.951,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:32.952,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:32.956,DEBUG,,GP  
2022-02-24 14:46:32.958,DEBUG,,~AM  
2022-02-24 14:46:32.959,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:32.960,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:46:33.012,DEBUG,,J  
2022-02-24 14:46:33.015,DEBUG,,GS  
2022-02-24 14:46:33.017,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:33.022,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:33.024,DEBUG,,GA  
2022-02-24 14:46:33.026,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:33.028,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:33.029,DEBUG,,SA  
2022-02-24 14:46:33.031,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:33.035,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:33.037,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:33.039,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:33.040,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:46:33.041,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:46:33.043,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:46:33.046,INFO,,Sent : 'BGA'  
2022-02-24 14:46:33.048,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:33.049,DEBUG,,~J  
2022-02-24 14:46:33.326,DEBUG,,SJ  
2022-02-24 14:46:33.327,INFO,,Stop jog on axis A  
2022-02-24 14:46:33.328,INFO,,Sent : 'STA'  
2022-02-24 14:46:33.329,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:33.330,DEBUG,,SS  
2022-02-24 14:46:33.334,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:33.336,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:33.340,DEBUG,,SA  
2022-02-24 14:46:33.344,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:33.346,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:33.350,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:33.354,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:33.355,DEBUG,,~SJ  
2022-02-24 14:46:33.406,DEBUG,,J  
2022-02-24 14:46:33.407,DEBUG,,GS  
2022-02-24 14:46:33.408,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:33.409,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:33.410,DEBUG,,GA  
2022-02-24 14:46:33.411,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:33.413,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:33.414,DEBUG,,SA  
2022-02-24 14:46:33.415,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:33.417,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:33.418,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:33.420,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:33.422,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:46:33.427,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 14:46:33.428,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 14:46:33.429,INFO,,Sent : 'BGA'  
2022-02-24 14:46:33.435,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:33.436,DEBUG,,~J  
2022-02-24 14:46:33.623,DEBUG,,SJ  
2022-02-24 14:46:33.625,INFO,,Stop jog on axis A  
2022-02-24 14:46:33.628,INFO,,Sent : 'STA'  
2022-02-24 14:46:33.630,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:33.631,DEBUG,,SS  
2022-02-24 14:46:33.632,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:33.635,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:33.636,DEBUG,,SA  
2022-02-24 14:46:33.640,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:33.642,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:33.644,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:33.650,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:33.651,DEBUG,,~SJ  
2022-02-24 14:46:33.702,DEBUG,,J  
2022-02-24 14:46:33.703,DEBUG,,GS  
2022-02-24 14:46:33.704,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:33.705,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:33.707,DEBUG,,GA  
2022-02-24 14:46:33.708,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:33.710,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:33.711,DEBUG,,SA  
2022-02-24 14:46:33.716,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:33.719,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:33.721,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:33.726,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:33.727,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:46:33.729,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:46:33.737,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:46:33.739,INFO,,Sent : 'BGA'  
2022-02-24 14:46:33.740,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:33.741,DEBUG,,~J  
2022-02-24 14:46:33.978,DEBUG,,SJ  
2022-02-24 14:46:33.980,INFO,,Stop jog on axis A  
2022-02-24 14:46:33.982,INFO,,Sent : 'STA'  
2022-02-24 14:46:33.985,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:33.987,DEBUG,,SS  
2022-02-24 14:46:33.988,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:33.991,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:33.993,DEBUG,,SA  
2022-02-24 14:46:33.996,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:33.998,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:34.000,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:34.002,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:34.004,DEBUG,,~SJ  
2022-02-24 14:46:34.056,INFO,,Squeeze force reached 68 steps  
2022-02-24 14:46:34.057,INFO,,Squeeze force: 40.010133333333336  
2022-02-24 14:46:34.059,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:34.063,DEBUG,,Recieved : 'TPA' '354926'  
2022-02-24 14:46:34.065,INFO,,Squeeze position: 354926  
2022-02-24 14:46:34.222,DEBUG,,J  
2022-02-24 14:46:34.224,DEBUG,,GS  
2022-02-24 14:46:34.225,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:34.227,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:34.230,DEBUG,,GA  
2022-02-24 14:46:34.232,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:34.234,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:34.236,DEBUG,,SA  
2022-02-24 14:46:34.238,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:34.240,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:34.242,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:34.244,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:34.246,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:46:34.248,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:46:34.250,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:46:34.252,INFO,,Sent : 'BGA'  
2022-02-24 14:46:34.254,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:34.256,DEBUG,,~J  
2022-02-24 14:46:34.475,DEBUG,,SJ  
2022-02-24 14:46:34.476,INFO,,Stop jog on axis A  
2022-02-24 14:46:34.478,INFO,,Sent : 'STA'  
2022-02-24 14:46:34.480,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:34.485,DEBUG,,SS  
2022-02-24 14:46:34.485,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:34.486,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:34.488,DEBUG,,SA  
2022-02-24 14:46:34.493,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:34.497,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:34.500,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:34.503,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:34.506,DEBUG,,~SJ  
2022-02-24 14:46:34.558,DEBUG,,J  
2022-02-24 14:46:34.560,DEBUG,,GS  
2022-02-24 14:46:34.561,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:34.562,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:34.564,DEBUG,,GA  
2022-02-24 14:46:34.567,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:34.570,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:34.572,DEBUG,,SA  
2022-02-24 14:46:34.573,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:34.574,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:34.575,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:34.576,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:34.577,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:46:34.582,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:46:34.585,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:46:34.586,INFO,,Sent : 'BGA'  
2022-02-24 14:46:34.587,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:34.588,DEBUG,,~J  
2022-02-24 14:46:34.796,DEBUG,,SJ  
2022-02-24 14:46:34.797,INFO,,Stop jog on axis A  
2022-02-24 14:46:34.800,INFO,,Sent : 'STA'  
2022-02-24 14:46:34.802,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:34.804,DEBUG,,SS  
2022-02-24 14:46:34.807,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:34.811,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:34.815,DEBUG,,SA  
2022-02-24 14:46:34.816,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:34.818,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:34.825,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:34.827,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:34.828,DEBUG,,~SJ  
2022-02-24 14:46:34.880,DEBUG,,J  
2022-02-24 14:46:34.880,DEBUG,,GS  
2022-02-24 14:46:34.881,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:34.882,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:34.882,DEBUG,,GA  
2022-02-24 14:46:34.883,DEBUG,,Sent : 'AC ?,?,?,?'  
