2022-02-24 15:08:44.513,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:44.514,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:44.515,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:44.516,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:08:44.517,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:08:44.517,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:08:44.518,INFO,,Sent : 'BGA'  
2022-02-24 15:08:44.519,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:44.520,DEBUG,,~J  
2022-02-24 15:08:44.724,DEBUG,,SJ  
2022-02-24 15:08:44.725,INFO,,Stop jog on axis A  
2022-02-24 15:08:44.725,INFO,,Sent : 'STA'  
2022-02-24 15:08:44.726,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:44.727,DEBUG,,SS  
2022-02-24 15:08:44.727,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:44.728,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:44.729,DEBUG,,SA  
2022-02-24 15:08:44.729,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:44.730,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:44.730,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:44.732,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:44.733,DEBUG,,~SJ  
2022-02-24 15:08:44.784,DEBUG,,J  
2022-02-24 15:08:44.784,DEBUG,,GS  
2022-02-24 15:08:44.785,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:44.786,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:44.787,DEBUG,,GA  
2022-02-24 15:08:44.791,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:44.792,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:44.793,DEBUG,,SA  
2022-02-24 15:08:44.793,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:44.794,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:44.795,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:44.796,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:44.796,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:08:44.797,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:08:44.798,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:08:44.799,INFO,,Sent : 'BGA'  
2022-02-24 15:08:44.800,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:44.802,DEBUG,,~J  
2022-02-24 15:08:45.302,DEBUG,,SJ  
2022-02-24 15:08:45.303,INFO,,Stop jog on axis A  
2022-02-24 15:08:45.304,INFO,,Sent : 'STA'  
2022-02-24 15:08:45.305,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:45.306,DEBUG,,SS  
2022-02-24 15:08:45.307,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:45.308,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:45.309,DEBUG,,SA  
2022-02-24 15:08:45.310,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:45.311,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:45.312,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:45.314,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:45.316,DEBUG,,~SJ  
2022-02-24 15:08:45.368,INFO,,Squeeze force reached 96 steps  
2022-02-24 15:08:45.369,INFO,,Squeeze force: 40.02842666666667  
2022-02-24 15:08:45.370,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:45.371,DEBUG,,Recieved : 'TPA' '357323'  
2022-02-24 15:08:45.372,INFO,,Squeeze position: 357323  
2022-02-24 15:08:45.524,DEBUG,,J  
2022-02-24 15:08:45.525,DEBUG,,GS  
2022-02-24 15:08:45.525,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:45.527,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:45.528,DEBUG,,GA  
2022-02-24 15:08:45.531,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:45.535,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:45.538,DEBUG,,SA  
2022-02-24 15:08:45.540,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:45.543,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:45.544,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:45.546,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:45.547,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:08:45.551,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:08:45.553,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:08:45.557,INFO,,Sent : 'BGA'  
2022-02-24 15:08:45.559,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:45.560,DEBUG,,~J  
2022-02-24 15:08:45.776,DEBUG,,SJ  
2022-02-24 15:08:45.777,INFO,,Stop jog on axis A  
2022-02-24 15:08:45.778,INFO,,Sent : 'STA'  
2022-02-24 15:08:45.779,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:45.780,DEBUG,,SS  
2022-02-24 15:08:45.781,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:45.782,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:45.783,DEBUG,,SA  
2022-02-24 15:08:45.784,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:45.785,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:45.788,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:45.791,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:45.794,DEBUG,,~SJ  
2022-02-24 15:08:45.845,DEBUG,,J  
2022-02-24 15:08:45.847,DEBUG,,GS  
2022-02-24 15:08:45.848,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:45.850,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:45.851,DEBUG,,GA  
2022-02-24 15:08:45.855,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:45.858,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:45.860,DEBUG,,SA  
2022-02-24 15:08:45.862,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:45.872,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:45.878,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:45.881,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:45.882,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:08:45.884,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:08:45.887,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:08:45.895,INFO,,Sent : 'BGA'  
2022-02-24 15:08:45.896,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:45.897,DEBUG,,~J  
2022-02-24 15:08:46.163,DEBUG,,SJ  
2022-02-24 15:08:46.164,INFO,,Stop jog on axis A  
2022-02-24 15:08:46.165,INFO,,Sent : 'STA'  
2022-02-24 15:08:46.167,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:46.168,DEBUG,,SS  
2022-02-24 15:08:46.168,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:46.170,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:46.172,DEBUG,,SA  
2022-02-24 15:08:46.173,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:46.175,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:46.177,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:46.179,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:46.180,DEBUG,,~SJ  
2022-02-24 15:08:46.231,DEBUG,,J  
2022-02-24 15:08:46.232,DEBUG,,GS  
2022-02-24 15:08:46.234,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:46.236,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:46.237,DEBUG,,GA  
2022-02-24 15:08:46.245,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:46.246,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:46.247,DEBUG,,SA  
2022-02-24 15:08:46.248,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:46.251,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:46.252,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:46.253,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:46.257,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:08:46.261,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:08:46.263,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:08:46.265,INFO,,Sent : 'BGA'  
2022-02-24 15:08:46.266,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:46.268,DEBUG,,~J  
2022-02-24 15:08:46.894,DEBUG,,SJ  
2022-02-24 15:08:46.895,INFO,,Stop jog on axis A  
2022-02-24 15:08:46.896,INFO,,Sent : 'STA'  
2022-02-24 15:08:46.898,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:46.900,DEBUG,,SS  
2022-02-24 15:08:46.905,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:46.908,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:46.911,DEBUG,,SA  
2022-02-24 15:08:46.911,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:46.914,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:46.915,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:46.921,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:46.922,DEBUG,,~SJ  
2022-02-24 15:08:46.973,INFO,,Relax force reached 108 steps  
2022-02-24 15:08:46.974,INFO,,Relax force: 9.996  
2022-02-24 15:08:46.975,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:46.980,DEBUG,,Recieved : 'TPA' '356299'  
2022-02-24 15:08:46.982,INFO,,Relax position: 356299  
2022-02-24 15:08:47.083,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:47.084,DEBUG,,Recieved : 'TPA' '356299'  
2022-02-24 15:08:47.161,INFO,,Exposing for 10 ms  
2022-02-24 15:08:47.404,INFO,,Layer 0-3  
2022-02-24 15:08:47.405,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:47.407,DEBUG,,Recieved : 'TPA' '356300'  
2022-02-24 15:08:47.408,DEBUG,,AM  
2022-02-24 15:08:47.409,DEBUG,,GS  
2022-02-24 15:08:47.411,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:47.416,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:47.418,DEBUG,,SS  
2022-02-24 15:08:47.420,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:08:47.422,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:08:47.425,DEBUG,,GA  
2022-02-24 15:08:47.426,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:47.429,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:47.432,DEBUG,,SA  
2022-02-24 15:08:47.434,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:08:47.435,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:08:47.436,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:08:47.438,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:08:47.443,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:08:47.445,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:08:47.446,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:08:47.447,INFO,,Sent : 'BGA'  
2022-02-24 15:08:47.448,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:47.452,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:08:47.453,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:08:47.752,DEBUG,,SS  
2022-02-24 15:08:47.754,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:47.757,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:47.759,DEBUG,,SA  
2022-02-24 15:08:47.764,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:47.768,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:47.770,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:47.773,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:47.778,DEBUG,,GP  
2022-02-24 15:08:47.782,DEBUG,,~AM  
2022-02-24 15:08:47.785,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:47.790,DEBUG,,Recieved : 'TPA' '348081'  
2022-02-24 15:08:47.797,DEBUG,,AM  
2022-02-24 15:08:47.800,DEBUG,,GS  
2022-02-24 15:08:47.802,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:47.805,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:47.810,DEBUG,,SS  
2022-02-24 15:08:47.817,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:08:47.825,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:08:47.826,DEBUG,,GA  
2022-02-24 15:08:47.828,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:47.829,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:47.830,DEBUG,,SA  
2022-02-24 15:08:47.831,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:08:47.833,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:08:47.834,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:08:47.835,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:08:47.838,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:08:47.840,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:08:47.841,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:08:47.842,INFO,,Sent : 'BGA'  
2022-02-24 15:08:47.844,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:48.303,DEBUG,,SS  
2022-02-24 15:08:48.304,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:48.305,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:48.306,DEBUG,,SA  
2022-02-24 15:08:48.308,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:48.313,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:48.315,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:48.316,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:48.317,DEBUG,,GP  
2022-02-24 15:08:48.318,DEBUG,,~AM  
2022-02-24 15:08:48.321,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:48.323,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:08:48.374,DEBUG,,J  
2022-02-24 15:08:48.375,DEBUG,,GS  
2022-02-24 15:08:48.376,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:48.377,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:48.378,DEBUG,,GA  
2022-02-24 15:08:48.379,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:48.380,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:48.381,DEBUG,,SA  
2022-02-24 15:08:48.384,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:48.387,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:48.389,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:48.392,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:48.393,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:08:48.395,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:08:48.396,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:08:48.399,INFO,,Sent : 'BGA'  
2022-02-24 15:08:48.403,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:48.404,DEBUG,,~J  
2022-02-24 15:08:48.682,DEBUG,,SJ  
2022-02-24 15:08:48.684,INFO,,Stop jog on axis A  
2022-02-24 15:08:48.685,INFO,,Sent : 'STA'  
2022-02-24 15:08:48.688,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:48.689,DEBUG,,SS  
2022-02-24 15:08:48.689,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:48.692,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:48.694,DEBUG,,SA  
2022-02-24 15:08:48.696,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:48.701,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:48.702,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:48.703,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:48.705,DEBUG,,~SJ  
2022-02-24 15:08:48.756,DEBUG,,J  
2022-02-24 15:08:48.759,DEBUG,,GS  
2022-02-24 15:08:48.760,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:48.761,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:48.762,DEBUG,,GA  
2022-02-24 15:08:48.763,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:48.765,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:48.766,DEBUG,,SA  
2022-02-24 15:08:48.768,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:48.771,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:48.773,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:48.775,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:48.776,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:08:48.778,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:08:48.779,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:08:48.782,INFO,,Sent : 'BGA'  
2022-02-24 15:08:48.788,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:48.790,DEBUG,,~J  
2022-02-24 15:08:48.939,DEBUG,,SJ  
2022-02-24 15:08:48.940,INFO,,Stop jog on axis A  
2022-02-24 15:08:48.941,INFO,,Sent : 'STA'  
2022-02-24 15:08:48.942,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:48.943,DEBUG,,SS  
2022-02-24 15:08:48.944,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:48.945,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:48.946,DEBUG,,SA  
2022-02-24 15:08:48.949,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:48.954,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:48.957,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:48.960,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:48.961,DEBUG,,~SJ  
2022-02-24 15:08:49.017,DEBUG,,J  
2022-02-24 15:08:49.019,DEBUG,,GS  
2022-02-24 15:08:49.020,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:49.021,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:49.023,DEBUG,,GA  
2022-02-24 15:08:49.024,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:49.032,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:49.034,DEBUG,,SA  
2022-02-24 15:08:49.038,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:49.040,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:49.044,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:49.046,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:49.048,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:08:49.053,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:08:49.070,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:08:49.073,INFO,,Sent : 'BGA'  
2022-02-24 15:08:49.075,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:49.077,DEBUG,,~J  
2022-02-24 15:08:49.478,DEBUG,,SJ  
2022-02-24 15:08:49.480,INFO,,Stop jog on axis A  
2022-02-24 15:08:49.481,INFO,,Sent : 'STA'  
2022-02-24 15:08:49.482,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:49.482,DEBUG,,SS  
2022-02-24 15:08:49.483,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:49.484,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:49.488,DEBUG,,SA  
2022-02-24 15:08:49.492,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:49.493,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:49.494,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:49.495,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:49.496,DEBUG,,~SJ  
2022-02-24 15:08:49.547,INFO,,Squeeze force reached 80 steps  
2022-02-24 15:08:49.547,INFO,,Squeeze force: 40.05456  
2022-02-24 15:08:49.549,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:49.552,DEBUG,,Recieved : 'TPA' '357323'  
2022-02-24 15:08:49.554,INFO,,Squeeze position: 357323  
2022-02-24 15:08:49.705,DEBUG,,J  
2022-02-24 15:08:49.706,DEBUG,,GS  
2022-02-24 15:08:49.707,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:49.708,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:49.709,DEBUG,,GA  
2022-02-24 15:08:49.710,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:49.711,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:49.712,DEBUG,,SA  
2022-02-24 15:08:49.713,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:49.714,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:49.715,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:49.718,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:49.719,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:08:49.721,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:08:49.723,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:08:49.723,INFO,,Sent : 'BGA'  
2022-02-24 15:08:49.727,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:49.731,DEBUG,,~J  
2022-02-24 15:08:49.937,DEBUG,,SJ  
2022-02-24 15:08:49.938,INFO,,Stop jog on axis A  
2022-02-24 15:08:49.938,INFO,,Sent : 'STA'  
2022-02-24 15:08:49.939,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:49.940,DEBUG,,SS  
2022-02-24 15:08:49.941,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:49.942,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:49.942,DEBUG,,SA  
2022-02-24 15:08:49.943,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:49.944,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:49.947,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:49.949,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:49.951,DEBUG,,~SJ  
2022-02-24 15:08:50.002,DEBUG,,J  
2022-02-24 15:08:50.002,DEBUG,,GS  
2022-02-24 15:08:50.003,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:50.004,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:50.005,DEBUG,,GA  
2022-02-24 15:08:50.006,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:50.007,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:50.008,DEBUG,,SA  
2022-02-24 15:08:50.014,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:50.015,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:50.016,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:50.017,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:50.018,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:08:50.019,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:08:50.020,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:08:50.021,INFO,,Sent : 'BGA'  
2022-02-24 15:08:50.022,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:50.024,DEBUG,,~J  
2022-02-24 15:08:50.374,DEBUG,,SJ  
2022-02-24 15:08:50.375,INFO,,Stop jog on axis A  
2022-02-24 15:08:50.376,INFO,,Sent : 'STA'  
2022-02-24 15:08:50.377,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:50.378,DEBUG,,SS  
2022-02-24 15:08:50.380,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:50.383,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:50.387,DEBUG,,SA  
2022-02-24 15:08:50.392,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:50.394,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:50.396,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:50.398,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:50.402,DEBUG,,~SJ  
2022-02-24 15:08:50.454,DEBUG,,J  
2022-02-24 15:08:50.455,DEBUG,,GS  
2022-02-24 15:08:50.456,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:50.457,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:50.458,DEBUG,,GA  
2022-02-24 15:08:50.460,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:50.461,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
