2022-02-18 10:56:28.475,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:28.476,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:28.478,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:28.479,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-18 10:56:28.481,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-18 10:56:28.482,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-18 10:56:28.484,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:28.485,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:28.486,[DEBUG],galil,~J  
2022-02-18 10:56:28.767,[DEBUG],galil,SJ  
2022-02-18 10:56:28.767,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:28.768,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:28.769,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:28.770,[DEBUG],galil,SS  
2022-02-18 10:56:28.771,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:28.772,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:28.773,[DEBUG],galil,SA  
2022-02-18 10:56:28.774,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:28.776,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:28.778,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:28.780,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:28.781,[DEBUG],galil,~SJ  
2022-02-18 10:56:28.834,[DEBUG],galil,J  
2022-02-18 10:56:28.835,[DEBUG],galil,GS  
2022-02-18 10:56:28.836,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:28.837,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:28.838,[DEBUG],galil,GA  
2022-02-18 10:56:28.839,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:28.844,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:28.846,[DEBUG],galil,SA  
2022-02-18 10:56:28.848,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:28.853,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:28.857,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:28.861,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:28.862,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-18 10:56:28.863,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-18 10:56:28.868,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-18 10:56:28.869,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:28.871,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:28.871,[DEBUG],galil,~J  
2022-02-18 10:56:29.011,[DEBUG],galil,SJ  
2022-02-18 10:56:29.012,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:29.012,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:29.014,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:29.014,[DEBUG],galil,SS  
2022-02-18 10:56:29.016,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:29.017,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:29.021,[DEBUG],galil,SA  
2022-02-18 10:56:29.026,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:29.028,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:29.030,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:29.035,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:29.036,[DEBUG],galil,~SJ  
2022-02-18 10:56:29.087,[DEBUG],galil,J  
2022-02-18 10:56:29.088,[DEBUG],galil,GS  
2022-02-18 10:56:29.089,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:29.090,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:29.091,[DEBUG],galil,GA  
2022-02-18 10:56:29.092,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:29.093,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:29.094,[DEBUG],galil,SA  
2022-02-18 10:56:29.097,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:29.102,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:29.103,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:29.104,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:29.105,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-18 10:56:29.106,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-18 10:56:29.108,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-18 10:56:29.109,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:29.110,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:29.112,[DEBUG],galil,~J  
2022-02-18 10:56:29.342,[DEBUG],galil,SJ  
2022-02-18 10:56:29.343,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:29.345,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:29.346,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:29.347,[DEBUG],galil,SS  
2022-02-18 10:56:29.348,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:29.349,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:29.350,[DEBUG],galil,SA  
2022-02-18 10:56:29.353,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:29.358,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:29.360,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:29.364,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:29.370,[DEBUG],galil,~SJ  
2022-02-18 10:56:29.422,[INFO],home,Squeeze force reached 62 steps  
2022-02-18 10:56:29.424,[INFO],home,Squeeze force: 40.06501333333334  
2022-02-18 10:56:29.425,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:29.426,[DEBUG],galil,Recieved : 'TPA' '366455'  
2022-02-18 10:56:29.427,[INFO],home,Squeeze position: 366455  
2022-02-18 10:56:29.584,[DEBUG],galil,J  
2022-02-18 10:56:29.585,[DEBUG],galil,GS  
2022-02-18 10:56:29.586,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:29.588,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:29.590,[DEBUG],galil,GA  
2022-02-18 10:56:29.591,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:29.593,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:29.594,[DEBUG],galil,SA  
2022-02-18 10:56:29.596,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:29.598,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:29.600,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:29.602,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:29.603,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-18 10:56:29.604,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-18 10:56:29.605,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-18 10:56:29.606,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:29.607,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:29.609,[DEBUG],galil,~J  
2022-02-18 10:56:29.815,[DEBUG],galil,SJ  
2022-02-18 10:56:29.816,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:29.817,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:29.817,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:29.818,[DEBUG],galil,SS  
2022-02-18 10:56:29.819,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:29.820,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:29.820,[DEBUG],galil,SA  
2022-02-18 10:56:29.821,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:29.822,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:29.823,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:29.824,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:29.825,[DEBUG],galil,~SJ  
2022-02-18 10:56:29.876,[DEBUG],galil,J  
2022-02-18 10:56:29.877,[DEBUG],galil,GS  
2022-02-18 10:56:29.880,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:29.882,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:29.883,[DEBUG],galil,GA  
2022-02-18 10:56:29.883,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:29.884,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:29.885,[DEBUG],galil,SA  
2022-02-18 10:56:29.885,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:29.888,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:29.889,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:29.893,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:29.894,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-18 10:56:29.895,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-18 10:56:29.896,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-18 10:56:29.897,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:29.898,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:29.898,[DEBUG],galil,~J  
2022-02-18 10:56:30.134,[DEBUG],galil,SJ  
2022-02-18 10:56:30.135,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:30.136,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:30.137,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:30.138,[DEBUG],galil,SS  
2022-02-18 10:56:30.138,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:30.139,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:30.140,[DEBUG],galil,SA  
2022-02-18 10:56:30.141,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:30.142,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:30.142,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:30.143,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:30.144,[DEBUG],galil,~SJ  
2022-02-18 10:56:30.195,[DEBUG],galil,J  
2022-02-18 10:56:30.196,[DEBUG],galil,GS  
2022-02-18 10:56:30.196,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:30.200,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:30.201,[DEBUG],galil,GA  
2022-02-18 10:56:30.202,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:30.202,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:30.203,[DEBUG],galil,SA  
2022-02-18 10:56:30.204,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:30.205,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:30.206,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:30.207,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:30.207,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-18 10:56:30.209,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-18 10:56:30.212,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-18 10:56:30.213,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:30.214,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:30.215,[DEBUG],galil,~J  
2022-02-18 10:56:30.838,[DEBUG],galil,SJ  
2022-02-18 10:56:30.840,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:30.842,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:30.843,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:30.844,[DEBUG],galil,SS  
2022-02-18 10:56:30.853,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:30.855,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:30.856,[DEBUG],galil,SA  
2022-02-18 10:56:30.856,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:30.858,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:30.860,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:30.861,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:30.862,[DEBUG],galil,~SJ  
2022-02-18 10:56:30.914,[INFO],home,Relax force reached 104 steps  
2022-02-18 10:56:30.916,[INFO],home,Relax force: 10.022133333333333  
2022-02-18 10:56:30.917,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:30.919,[DEBUG],galil,Recieved : 'TPA' '365484'  
2022-02-18 10:56:30.920,[INFO],home,Relax position: 365484  
2022-02-18 10:56:31.021,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:31.023,[DEBUG],galil,Recieved : 'TPA' '365483'  
2022-02-18 10:56:31.092,[INFO],visitech,Exposing for 10 ms  
2022-02-18 10:56:31.783,[INFO],home,Layer 0-3  
2022-02-18 10:56:31.787,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:31.789,[DEBUG],galil,Recieved : 'TPA' '365484'  
2022-02-18 10:56:31.794,[DEBUG],galil,AM  
2022-02-18 10:56:31.794,[DEBUG],galil,GS  
2022-02-18 10:56:31.795,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:31.800,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:31.801,[DEBUG],galil,SS  
2022-02-18 10:56:31.803,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-18 10:56:31.806,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-18 10:56:31.807,[DEBUG],galil,GA  
2022-02-18 10:56:31.808,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:31.810,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:31.813,[DEBUG],galil,SA  
2022-02-18 10:56:31.816,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:56:31.818,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:56:31.819,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:56:31.820,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:56:31.821,[INFO],galil,Move axis A to absolute position 357249  
2022-02-18 10:56:31.824,[DEBUG],galil,Sent : 'PAA=357249'  
2022-02-18 10:56:31.829,[DEBUG],galil,Recieved : 'PAA=357249' ''  
2022-02-18 10:56:31.830,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:31.833,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:31.835,[INFO],screen,Drawing /home/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen 0  
2022-02-18 10:56:31.854,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-18 10:56:32.134,[DEBUG],galil,SS  
2022-02-18 10:56:32.136,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:32.141,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:32.144,[DEBUG],galil,SA  
2022-02-18 10:56:32.147,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:32.150,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:32.152,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:32.157,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:32.160,[DEBUG],galil,GP  
2022-02-18 10:56:32.162,[DEBUG],galil,~AM  
2022-02-18 10:56:32.165,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:32.169,[DEBUG],galil,Recieved : 'TPA' '357242'  
2022-02-18 10:56:32.172,[DEBUG],galil,AM  
2022-02-18 10:56:32.173,[DEBUG],galil,GS  
2022-02-18 10:56:32.175,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:32.177,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:32.179,[DEBUG],galil,SS  
2022-02-18 10:56:32.181,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-18 10:56:32.183,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-18 10:56:32.185,[DEBUG],galil,GA  
2022-02-18 10:56:32.186,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:32.187,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:32.189,[DEBUG],galil,SA  
2022-02-18 10:56:32.190,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:56:32.197,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:56:32.202,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:56:32.205,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:56:32.206,[INFO],galil,Move axis A to absolute position 365249  
2022-02-18 10:56:32.208,[DEBUG],galil,Sent : 'PAA=365249'  
2022-02-18 10:56:32.210,[DEBUG],galil,Recieved : 'PAA=365249' ''  
2022-02-18 10:56:32.211,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:32.213,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:32.682,[DEBUG],galil,SS  
2022-02-18 10:56:32.683,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:32.685,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:32.686,[DEBUG],galil,SA  
2022-02-18 10:56:32.687,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:32.689,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:32.690,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:32.693,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:32.694,[DEBUG],galil,GP  
2022-02-18 10:56:32.695,[DEBUG],galil,~AM  
2022-02-18 10:56:32.696,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:32.697,[DEBUG],galil,Recieved : 'TPA' '365249'  
2022-02-18 10:56:32.749,[DEBUG],galil,J  
2022-02-18 10:56:32.750,[DEBUG],galil,GS  
2022-02-18 10:56:32.750,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:32.752,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:32.752,[DEBUG],galil,GA  
2022-02-18 10:56:32.755,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:32.756,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:32.757,[DEBUG],galil,SA  
2022-02-18 10:56:32.757,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:32.761,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:32.761,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:32.763,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:32.763,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-18 10:56:32.764,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-18 10:56:32.765,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-18 10:56:32.766,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:32.767,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:32.768,[DEBUG],galil,~J  
2022-02-18 10:56:33.046,[DEBUG],galil,SJ  
2022-02-18 10:56:33.047,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:33.048,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:33.049,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:33.050,[DEBUG],galil,SS  
2022-02-18 10:56:33.051,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:33.054,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:33.056,[DEBUG],galil,SA  
2022-02-18 10:56:33.061,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:33.063,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:33.063,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:33.066,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:33.067,[DEBUG],galil,~SJ  
2022-02-18 10:56:33.119,[DEBUG],galil,J  
2022-02-18 10:56:33.120,[DEBUG],galil,GS  
2022-02-18 10:56:33.120,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:33.121,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:33.122,[DEBUG],galil,GA  
2022-02-18 10:56:33.123,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:33.124,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:33.125,[DEBUG],galil,SA  
2022-02-18 10:56:33.125,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:33.126,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:33.127,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:33.130,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:33.134,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-18 10:56:33.135,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-18 10:56:33.136,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-18 10:56:33.137,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:33.138,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:33.139,[DEBUG],galil,~J  
2022-02-18 10:56:33.280,[DEBUG],galil,SJ  
2022-02-18 10:56:33.281,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:33.285,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:33.287,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:33.288,[DEBUG],galil,SS  
2022-02-18 10:56:33.290,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:33.291,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:33.292,[DEBUG],galil,SA  
2022-02-18 10:56:33.293,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:33.298,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:33.300,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:33.305,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:33.306,[DEBUG],galil,~SJ  
2022-02-18 10:56:33.362,[DEBUG],galil,J  
2022-02-18 10:56:33.362,[DEBUG],galil,GS  
2022-02-18 10:56:33.363,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:33.364,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:33.365,[DEBUG],galil,GA  
2022-02-18 10:56:33.366,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:33.367,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:33.368,[DEBUG],galil,SA  
2022-02-18 10:56:33.369,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:33.371,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:33.373,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:33.375,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:33.377,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-18 10:56:33.378,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-18 10:56:33.381,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-18 10:56:33.382,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:33.383,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:33.384,[DEBUG],galil,~J  
2022-02-18 10:56:33.714,[DEBUG],galil,SJ  
2022-02-18 10:56:33.715,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:33.716,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:33.719,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:33.721,[DEBUG],galil,SS  
2022-02-18 10:56:33.722,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:33.724,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:33.725,[DEBUG],galil,SA  
2022-02-18 10:56:33.727,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:33.729,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:33.731,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:33.733,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:33.735,[DEBUG],galil,~SJ  
2022-02-18 10:56:33.786,[INFO],home,Squeeze force reached 72 steps  
2022-02-18 10:56:33.787,[INFO],home,Squeeze force: 39.98922666666667  
2022-02-18 10:56:33.788,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:33.789,[DEBUG],galil,Recieved : 'TPA' '366452'  
2022-02-18 10:56:33.790,[INFO],home,Squeeze position: 366452  
2022-02-18 10:56:33.941,[DEBUG],galil,J  
2022-02-18 10:56:33.942,[DEBUG],galil,GS  
2022-02-18 10:56:33.943,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:33.944,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:33.945,[DEBUG],galil,GA  
2022-02-18 10:56:33.945,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:33.949,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
