2022-02-24 14:25:41.425,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:41.426,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:41.427,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:41.428,DEBUG,galil,SS  
2022-02-24 14:25:41.429,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:41.430,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:41.432,DEBUG,galil,SA  
2022-02-24 14:25:41.434,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:41.436,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:41.438,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:41.442,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:41.444,DEBUG,galil,~SJ  
2022-02-24 14:25:41.496,DEBUG,galil,J  
2022-02-24 14:25:41.498,DEBUG,galil,GS  
2022-02-24 14:25:41.499,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:41.501,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:41.502,DEBUG,galil,GA  
2022-02-24 14:25:41.504,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:41.507,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:41.508,DEBUG,galil,SA  
2022-02-24 14:25:41.511,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:41.514,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:41.515,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:41.517,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:41.519,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:25:41.524,DEBUG,galil,Sent : 'JGA=400.0'  
2022-02-24 14:25:41.525,DEBUG,galil,Recieved : 'JGA=400.0' ''  
2022-02-24 14:25:41.527,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:41.529,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:41.531,DEBUG,galil,~J  
2022-02-24 14:25:41.738,DEBUG,galil,SJ  
2022-02-24 14:25:41.739,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:41.740,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:41.743,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:41.744,DEBUG,galil,SS  
2022-02-24 14:25:41.746,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:41.749,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:41.752,DEBUG,galil,SA  
2022-02-24 14:25:41.753,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:41.755,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:41.757,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:41.758,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:41.761,DEBUG,galil,~SJ  
2022-02-24 14:25:41.812,DEBUG,galil,J  
2022-02-24 14:25:41.813,DEBUG,galil,GS  
2022-02-24 14:25:41.813,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:41.815,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:41.819,DEBUG,galil,GA  
2022-02-24 14:25:41.821,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:41.824,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:41.825,DEBUG,galil,SA  
2022-02-24 14:25:41.826,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:41.827,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:41.828,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:41.830,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:41.831,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:25:41.834,DEBUG,galil,Sent : 'JGA=40.0'  
2022-02-24 14:25:41.839,DEBUG,galil,Recieved : 'JGA=40.0' ''  
2022-02-24 14:25:41.840,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:41.841,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:41.843,DEBUG,galil,~J  
2022-02-24 14:25:42.187,DEBUG,galil,SJ  
2022-02-24 14:25:42.188,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:42.190,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:42.191,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:42.192,DEBUG,galil,SS  
2022-02-24 14:25:42.194,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:42.195,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:42.197,DEBUG,galil,SA  
2022-02-24 14:25:42.199,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:42.200,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:42.201,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:42.203,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:42.207,DEBUG,galil,~SJ  
2022-02-24 14:25:42.259,INFO,home,Squeeze force reached 80 steps  
2022-02-24 14:25:42.260,INFO,home,Squeeze force: 40.05194666666667  
2022-02-24 14:25:42.261,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:42.262,DEBUG,galil,Recieved : 'TPA' '356255'  
2022-02-24 14:25:42.265,INFO,home,Squeeze position: 356255  
2022-02-24 14:25:42.422,DEBUG,galil,J  
2022-02-24 14:25:42.423,DEBUG,galil,GS  
2022-02-24 14:25:42.424,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:42.425,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:42.426,DEBUG,galil,GA  
2022-02-24 14:25:42.427,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:42.428,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:42.429,DEBUG,galil,SA  
2022-02-24 14:25:42.430,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:42.432,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:42.434,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:42.436,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:42.439,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:25:42.442,DEBUG,galil,Sent : 'JGA=-4000.0'  
2022-02-24 14:25:42.444,DEBUG,galil,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:25:42.450,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:42.453,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:42.454,DEBUG,galil,~J  
2022-02-24 14:25:42.672,DEBUG,galil,SJ  
2022-02-24 14:25:42.674,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:42.675,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:42.677,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:42.679,DEBUG,galil,SS  
2022-02-24 14:25:42.680,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:42.682,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:42.683,DEBUG,galil,SA  
2022-02-24 14:25:42.685,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:42.687,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:42.689,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:42.691,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:42.692,DEBUG,galil,~SJ  
2022-02-24 14:25:42.744,DEBUG,galil,J  
2022-02-24 14:25:42.745,DEBUG,galil,GS  
2022-02-24 14:25:42.746,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:42.747,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:42.748,DEBUG,galil,GA  
2022-02-24 14:25:42.749,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:42.751,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:42.753,DEBUG,galil,SA  
2022-02-24 14:25:42.754,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:42.759,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:42.760,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:42.762,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:42.763,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:25:42.766,DEBUG,galil,Sent : 'JGA=-400.0'  
2022-02-24 14:25:42.769,DEBUG,galil,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:25:42.770,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:42.772,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:42.774,DEBUG,galil,~J  
2022-02-24 14:25:43.004,DEBUG,galil,SJ  
2022-02-24 14:25:43.005,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:43.007,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:43.009,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:43.011,DEBUG,galil,SS  
2022-02-24 14:25:43.013,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:43.015,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:43.016,DEBUG,galil,SA  
2022-02-24 14:25:43.017,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:43.019,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:43.021,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:43.023,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:43.025,DEBUG,galil,~SJ  
2022-02-24 14:25:43.077,DEBUG,galil,J  
2022-02-24 14:25:43.078,DEBUG,galil,GS  
2022-02-24 14:25:43.079,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:43.083,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:43.084,DEBUG,galil,GA  
2022-02-24 14:25:43.087,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:43.090,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:43.093,DEBUG,galil,SA  
2022-02-24 14:25:43.094,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:43.096,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:43.099,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:43.101,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:43.103,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:25:43.104,DEBUG,galil,Sent : 'JGA=-40.0'  
2022-02-24 14:25:43.106,DEBUG,galil,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:25:43.107,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:43.110,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:43.114,DEBUG,galil,~J  
2022-02-24 14:25:43.701,DEBUG,galil,SJ  
2022-02-24 14:25:43.702,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:43.703,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:43.704,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:43.705,DEBUG,galil,SS  
2022-02-24 14:25:43.706,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:43.707,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:43.708,DEBUG,galil,SA  
2022-02-24 14:25:43.709,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:43.713,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:43.715,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:43.717,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:43.718,DEBUG,galil,~SJ  
2022-02-24 14:25:43.770,INFO,home,Relax force reached 100 steps  
2022-02-24 14:25:43.771,INFO,home,Relax force: 9.988160000000002  
2022-02-24 14:25:43.772,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:43.778,DEBUG,galil,Recieved : 'TPA' '355224'  
2022-02-24 14:25:43.779,INFO,home,Relax position: 355224  
2022-02-24 14:25:43.881,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:43.883,DEBUG,galil,Recieved : 'TPA' '355224'  
2022-02-24 14:25:43.958,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:25:44.409,INFO,home,Layer 0-3  
2022-02-24 14:25:44.410,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:44.412,DEBUG,galil,Recieved : 'TPA' '355225'  
2022-02-24 14:25:44.413,DEBUG,galil,AM  
2022-02-24 14:25:44.415,DEBUG,galil,GS  
2022-02-24 14:25:44.417,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:44.420,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:44.421,DEBUG,galil,SS  
2022-02-24 14:25:44.423,DEBUG,galil,Sent : 'SPA=200000.0'  
2022-02-24 14:25:44.425,DEBUG,galil,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:25:44.426,DEBUG,galil,GA  
2022-02-24 14:25:44.427,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:44.430,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:44.432,DEBUG,galil,SA  
2022-02-24 14:25:44.434,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:25:44.436,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:25:44.438,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:25:44.439,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:25:44.441,INFO,galil,Move axis A to absolute position 347016  
2022-02-24 14:25:44.443,DEBUG,galil,Sent : 'PAA=347016'  
2022-02-24 14:25:44.445,DEBUG,galil,Recieved : 'PAA=347016' ''  
2022-02-24 14:25:44.449,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:44.451,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:44.457,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:25:44.459,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:25:44.750,DEBUG,galil,SS  
2022-02-24 14:25:44.755,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:44.756,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:44.759,DEBUG,galil,SA  
2022-02-24 14:25:44.762,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:44.767,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:44.772,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:44.775,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:44.777,DEBUG,galil,GP  
2022-02-24 14:25:44.779,DEBUG,galil,~AM  
2022-02-24 14:25:44.781,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:44.785,DEBUG,galil,Recieved : 'TPA' '347010'  
2022-02-24 14:25:44.787,DEBUG,galil,AM  
2022-02-24 14:25:44.788,DEBUG,galil,GS  
2022-02-24 14:25:44.794,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:44.798,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:44.800,DEBUG,galil,SS  
2022-02-24 14:25:44.805,DEBUG,galil,Sent : 'SPA=160000.0'  
2022-02-24 14:25:44.810,DEBUG,galil,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:25:44.812,DEBUG,galil,GA  
2022-02-24 14:25:44.817,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:44.820,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:44.822,DEBUG,galil,SA  
2022-02-24 14:25:44.823,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:25:44.825,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:25:44.830,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:25:44.835,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:25:44.838,INFO,galil,Move axis A to absolute position 355016  
2022-02-24 14:25:44.840,DEBUG,galil,Sent : 'PAA=355016'  
2022-02-24 14:25:44.843,DEBUG,galil,Recieved : 'PAA=355016' ''  
2022-02-24 14:25:44.845,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:44.848,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:45.326,DEBUG,galil,SS  
2022-02-24 14:25:45.328,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:45.331,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:45.333,DEBUG,galil,SA  
2022-02-24 14:25:45.334,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:45.336,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:45.341,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:45.343,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:45.344,DEBUG,galil,GP  
2022-02-24 14:25:45.344,DEBUG,galil,~AM  
2022-02-24 14:25:45.346,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:45.347,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:25:45.398,DEBUG,galil,J  
2022-02-24 14:25:45.400,DEBUG,galil,GS  
2022-02-24 14:25:45.404,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:45.409,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:45.411,DEBUG,galil,GA  
2022-02-24 14:25:45.412,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:45.414,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:45.420,DEBUG,galil,SA  
2022-02-24 14:25:45.423,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:45.426,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:45.429,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:45.432,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:45.433,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:25:45.435,DEBUG,galil,Sent : 'JGA=4000.0'  
2022-02-24 14:25:45.438,DEBUG,galil,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:25:45.441,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:45.448,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:45.449,DEBUG,galil,~J  
2022-02-24 14:25:45.737,DEBUG,galil,SJ  
2022-02-24 14:25:45.738,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:45.739,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:45.740,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:45.741,DEBUG,galil,SS  
2022-02-24 14:25:45.742,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:45.743,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:45.743,DEBUG,galil,SA  
2022-02-24 14:25:45.744,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:45.748,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:45.749,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:45.750,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:45.751,DEBUG,galil,~SJ  
2022-02-24 14:25:45.801,DEBUG,galil,J  
2022-02-24 14:25:45.802,DEBUG,galil,GS  
2022-02-24 14:25:45.803,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:45.804,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:45.804,DEBUG,galil,GA  
2022-02-24 14:25:45.805,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:45.806,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:45.807,DEBUG,galil,SA  
2022-02-24 14:25:45.808,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:45.809,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:45.810,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:45.812,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:45.814,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:25:45.815,DEBUG,galil,Sent : 'JGA=400.0'  
2022-02-24 14:25:45.816,DEBUG,galil,Recieved : 'JGA=400.0' ''  
2022-02-24 14:25:45.817,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:45.818,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:45.819,DEBUG,galil,~J  
2022-02-24 14:25:45.952,DEBUG,galil,SJ  
2022-02-24 14:25:45.953,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:45.953,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:45.954,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:45.955,DEBUG,galil,SS  
2022-02-24 14:25:45.955,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:45.956,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:45.958,DEBUG,galil,SA  
2022-02-24 14:25:45.958,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:45.959,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:45.961,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:45.962,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:45.962,DEBUG,galil,~SJ  
2022-02-24 14:25:46.016,DEBUG,galil,J  
2022-02-24 14:25:46.017,DEBUG,galil,GS  
2022-02-24 14:25:46.017,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:46.018,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:46.019,DEBUG,galil,GA  
2022-02-24 14:25:46.020,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:46.020,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:46.021,DEBUG,galil,SA  
2022-02-24 14:25:46.022,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:46.024,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:46.025,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:46.026,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:46.027,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:25:46.029,DEBUG,galil,Sent : 'JGA=40.0'  
2022-02-24 14:25:46.031,DEBUG,galil,Recieved : 'JGA=40.0' ''  
2022-02-24 14:25:46.034,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:46.036,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:46.037,DEBUG,galil,~J  
2022-02-24 14:25:46.410,DEBUG,galil,SJ  
2022-02-24 14:25:46.411,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:46.413,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:46.415,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:46.416,DEBUG,galil,SS  
2022-02-24 14:25:46.418,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:46.420,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:46.421,DEBUG,galil,SA  
2022-02-24 14:25:46.422,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:46.424,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:46.431,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:46.433,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:46.434,DEBUG,galil,~SJ  
2022-02-24 14:25:46.484,INFO,home,Squeeze force reached 77 steps  
2022-02-24 14:25:46.485,INFO,home,Squeeze force: 40.05456  
2022-02-24 14:25:46.486,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:46.490,DEBUG,galil,Recieved : 'TPA' '356256'  
2022-02-24 14:25:46.491,INFO,home,Squeeze position: 356256  
2022-02-24 14:25:46.643,DEBUG,galil,J  
2022-02-24 14:25:46.645,DEBUG,galil,GS  
2022-02-24 14:25:46.646,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:46.648,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:46.650,DEBUG,galil,GA  
2022-02-24 14:25:46.651,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:46.652,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:46.653,DEBUG,galil,SA  
2022-02-24 14:25:46.654,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:46.656,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:46.658,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:46.660,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:46.661,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:25:46.663,DEBUG,galil,Sent : 'JGA=-4000.0'  
2022-02-24 14:25:46.665,DEBUG,galil,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:25:46.666,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:46.669,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:46.671,DEBUG,galil,~J  
2022-02-24 14:25:46.885,DEBUG,galil,SJ  
2022-02-24 14:25:46.887,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:46.889,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:46.891,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:46.892,DEBUG,galil,SS  
2022-02-24 14:25:46.893,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:46.895,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:46.896,DEBUG,galil,SA  
2022-02-24 14:25:46.898,DEBUG,galil,Sent : 'ACA=256000.0'  
